sample_id,split,label,anomaly_probability,confidence,prediction
19045,train,1,1.0,1.0,1
8959,train,0,0.00015782828282828284,0.9998421717171717,0
24925,train,0,0.020683697156537152,0.9793163028434628,0
18188,train,0,0.01605895237034562,0.9839410476296544,0
23904,train,0,0.0003202049311559398,0.9996797950688441,0
15663,train,1,0.7424404583529546,0.7424404583529546,1
19338,train,0,0.010201184046359174,0.9897988159536408,0
27917,train,0,0.0004708173282116944,0.9995291826717883,0
4222,train,0,0.0043780296957899156,0.9956219703042101,0
17968,train,0,0.009802055754264785,0.9901979442457353,0
6306,train,0,0.00015782828282828284,0.9998421717171717,0
21190,train,0,0.007298578980282102,0.9927014210197179,0
13839,train,0,0.033621818696683306,0.9663781813033167,0
14227,train,0,0.003897218436064415,0.9961027815639356,0
16548,train,0,0.00015782828282828284,0.9998421717171717,0
25206,train,0,0.013802547742654214,0.9861974522573458,0
25057,train,0,0.003897218436064415,0.9961027815639356,0
27725,train,0,0.00015782828282828284,0.9998421717171717,0
10810,train,0,0.00015782828282828284,0.9998421717171717,0
13825,train,0,0.4885499973018186,0.5114500026981814,0
20237,train,0,0.0003202049311559398,0.9996797950688441,0
6871,train,0,0.00015782828282828284,0.9998421717171717,0
23321,train,0,0.00015782828282828284,0.9998421717171717,0
21206,train,0,0.006538031294739721,0.9934619687052603,0
23627,train,0,0.00015782828282828284,0.9998421717171717,0
17518,train,1,1.0,1.0,1
7651,train,0,0.0006331939765393513,0.9993668060234606,0
21269,train,0,0.5475667074341474,0.5475667074341474,1
15146,train,0,0.00015782828282828284,0.9998421717171717,0
287,train,0,0.018927177049736888,0.9810728229502631,0
2777,train,0,0.00015782828282828284,0.9998421717171717,0
14016,train,0,0.00015782828282828284,0.9998421717171717,0
24708,train,1,1.0,1.0,1
1400,train,1,1.0,1.0,1
27093,train,1,1.0,1.0,1
23950,train,0,0.017362646008201723,0.9826373539917983,0
14508,train,1,1.0,1.0,1
15100,train,0,0.00015782828282828284,0.9998421717171717,0
8852,train,0,0.00015782828282828284,0.9998421717171717,0
18250,train,0,0.00015782828282828284,0.9998421717171717,0
20146,train,0,0.011087815959986418,0.9889121840400136,0
4124,train,1,0.16469038208168643,0.8353096179183136,0
26000,train,1,0.9419763802309372,0.9419763802309372,1
16219,train,0,0.00986048091006076,0.9901395190899392,0
25582,train,0,0.0004708173282116944,0.9995291826717883,0
21480,train,1,0.7988533205924511,0.7988533205924511,1
11131,train,0,0.00015782828282828284,0.9998421717171717,0
13469,train,0,0.6861660079051384,0.6861660079051384,1
3064,train,0,0.07746980203518596,0.9225301979648141,0
2046,train,0,0.025593843716403553,0.9744061562835964,0
26605,train,0,0.013465208505884238,0.9865347914941157,0
1172,train,0,0.0004708173282116944,0.9995291826717883,0
22810,train,0,0.00015782828282828284,0.9998421717171717,0
7953,train,0,0.0006331939765393513,0.9993668060234606,0
18557,train,0,0.022655722176257404,0.9773442778237426,0
12252,train,0,0.0006331939765393513,0.9993668060234606,0
5392,train,1,0.8531481481481481,0.8531481481481481,1
26959,train,0,0.013013228442583652,0.9869867715574163,0
18573,train,0,0.0006331939765393513,0.9993668060234606,0
15836,train,1,0.8528311900387834,0.8528311900387834,1
8249,train,0,0.00015782828282828284,0.9998421717171717,0
432,train,0,0.00015782828282828284,0.9998421717171717,0
3437,train,0,0.00015782828282828284,0.9998421717171717,0
13666,train,0,0.00015782828282828284,0.9998421717171717,0
1878,train,0,0.0003202049311559398,0.9996797950688441,0
104,train,0,0.021508886091947423,0.9784911139080525,0
6617,train,0,0.00015782828282828284,0.9998421717171717,0
20043,train,0,0.5475667074341474,0.5475667074341474,1
19560,train,1,0.9120603993396256,0.9120603993396256,1
26321,train,0,0.005186928038470135,0.9948130719615299,0
25643,train,0,0.010321002856019017,0.989678997143981,0
12149,train,0,0.00015782828282828284,0.9998421717171717,0
1714,train,0,0.0031076807902029138,0.996892319209797,0
18922,train,0,0.00015782828282828284,0.9998421717171717,0
178,train,1,1.0,1.0,1
21202,train,0,0.00015782828282828284,0.9998421717171717,0
23483,train,0,0.021508886091947423,0.9784911139080525,0
8760,train,0,0.0003202049311559398,0.9996797950688441,0
8795,train,0,0.015578141110620123,0.9844218588893798,0
18606,train,0,0.003897218436064415,0.9961027815639356,0
18126,train,1,1.0,1.0,1
10681,train,0,0.00015782828282828284,0.9998421717171717,0
21404,train,0,0.005186928038470135,0.9948130719615299,0
18937,train,0,0.03730358265241986,0.9626964173475802,0
15445,train,0,0.013465208505884238,0.9865347914941157,0
27761,train,0,0.00015782828282828284,0.9998421717171717,0
1419,train,0,0.00015782828282828284,0.9998421717171717,0
11027,train,0,0.00015782828282828284,0.9998421717171717,0
23574,train,0,0.0003202049311559398,0.9996797950688441,0
6775,train,0,0.00015782828282828284,0.9998421717171717,0
4233,train,0,0.00015782828282828284,0.9998421717171717,0
21629,train,0,0.13347394075740535,0.8665260592425946,0
26156,train,1,0.7494658119658119,0.7494658119658119,1
5528,train,0,0.0003202049311559398,0.9996797950688441,0
12591,train,0,0.0003202049311559398,0.9996797950688441,0
14987,train,0,0.22736586754406898,0.772634132455931,0
3235,train,0,0.0003202049311559398,0.9996797950688441,0
12661,train,0,0.011087815959986418,0.9889121840400136,0
15632,train,1,0.6692063492063491,0.6692063492063491,1
17730,train,0,0.015669441148648114,0.9843305588513519,0
14600,train,0,0.00015782828282828284,0.9998421717171717,0
19186,train,0,0.06695515203001663,0.9330448479699833,0
10365,train,0,0.00015782828282828284,0.9998421717171717,0
25059,train,0,0.00015782828282828284,0.9998421717171717,0
26267,train,0,0.003897218436064415,0.9961027815639356,0
7506,train,0,0.00015782828282828284,0.9998421717171717,0
12558,train,0,0.00015782828282828284,0.9998421717171717,0
22331,train,1,0.5022307759601085,0.5022307759601085,0
8367,train,0,0.00015782828282828284,0.9998421717171717,0
17807,train,0,0.00015782828282828284,0.9998421717171717,0
15575,train,0,0.025190650047683977,0.974809349952316,0
9244,train,0,0.00015782828282828284,0.9998421717171717,0
5041,train,0,0.0003202049311559398,0.9996797950688441,0
22941,train,0,0.00015782828282828284,0.9998421717171717,0
23431,train,0,0.0003202049311559398,0.9996797950688441,0
15279,train,0,0.012312834988171142,0.9876871650118288,0
18058,train,0,0.23155523944997633,0.7684447605500236,0
1245,train,0,0.00015782828282828284,0.9998421717171717,0
1472,train,0,0.008450952497995198,0.9915490475020048,0
5888,train,0,0.08498850120978962,0.9150114987902104,0
2730,train,0,0.00015782828282828284,0.9998421717171717,0
20311,train,0,0.00015782828282828284,0.9998421717171717,0
26063,train,0,0.0003202049311559398,0.9996797950688441,0
20176,train,0,0.00015782828282828284,0.9998421717171717,0
9590,train,0,0.00015782828282828284,0.9998421717171717,0
8881,train,0,0.008788291734765174,0.9912117082652349,0
15382,train,1,0.9661959777492511,0.9661959777492511,1
18388,train,0,0.00015782828282828284,0.9998421717171717,0
13721,train,0,0.0003202049311559398,0.9996797950688441,0
14152,train,0,0.18682891911238367,0.8131710808876164,0
1792,train,0,0.0003202049311559398,0.9996797950688441,0
5118,train,0,0.16111093389475475,0.8388890661052453,0
11452,train,0,0.00015782828282828284,0.9998421717171717,0
13102,train,0,0.00015782828282828284,0.9998421717171717,0
2822,train,0,0.0003202049311559398,0.9996797950688441,0
7297,train,0,0.014610276976787864,0.9853897230232121,0
19816,train,0,0.00015782828282828284,0.9998421717171717,0
18900,train,0,0.00015782828282828284,0.9998421717171717,0
8846,train,0,0.04056369419848773,0.9594363058015123,0
21636,train,0,0.008450952497995198,0.9915490475020048,0
24383,train,0,0.00015782828282828284,0.9998421717171717,0
18661,train,0,0.4885499973018186,0.5114500026981814,0
11995,train,1,0.7505007553437656,0.7505007553437656,1
8896,train,0,0.0037215654753736268,0.9962784345246264,0
12772,train,0,0.0076460035519990656,0.9923539964480009,0
16080,train,0,0.003897218436064415,0.9961027815639356,0
20326,train,0,0.030033451397087765,0.9699665486029122,0
10668,train,0,0.00015782828282828284,0.9998421717171717,0
24972,train,1,1.0,1.0,1
1126,train,0,0.00015782828282828284,0.9998421717171717,0
1083,train,0,0.01394601976560974,0.9860539802343903,0
16283,train,0,0.15110956198443126,0.8488904380155687,0
26752,train,0,0.034038783895817826,0.9659612161041822,0
19143,train,1,1.0,1.0,1
11996,train,0,0.009802055754264785,0.9901979442457353,0
23700,train,0,0.0006331939765393513,0.9993668060234606,0
562,train,0,0.00015782828282828284,0.9998421717171717,0
8049,train,0,0.00015782828282828284,0.9998421717171717,0
25150,train,0,0.008788291734765174,0.9912117082652349,0
4095,train,1,1.0,1.0,1
10505,train,0,0.00015782828282828284,0.9998421717171717,0
22550,train,1,1.0,1.0,1
23662,train,0,0.00015782828282828284,0.9998421717171717,0
26896,train,0,0.00015782828282828284,0.9998421717171717,0
17370,train,0,0.035593843716403555,0.9644061562835965,0
26887,train,0,0.00015782828282828284,0.9998421717171717,0
2224,train,1,1.0,1.0,1
13033,train,1,1.0,1.0,1
21623,train,0,0.00015782828282828284,0.9998421717171717,0
17714,train,0,0.0003202049311559398,0.9996797950688441,0
13160,train,0,0.3594256411575949,0.6405743588424051,0
10310,train,1,1.0,1.0,1
14413,train,0,0.008450952497995198,0.9915490475020048,0
22934,train,0,0.00015782828282828284,0.9998421717171717,0
26380,train,0,0.00015782828282828284,0.9998421717171717,0
18078,train,1,1.0,1.0,1
9535,train,0,0.00015782828282828284,0.9998421717171717,0
5887,train,0,0.00015782828282828284,0.9998421717171717,0
26662,train,0,0.9077317750050763,0.9077317750050763,1
18096,train,0,0.00015782828282828284,0.9998421717171717,0
8122,train,0,0.0006331939765393513,0.9993668060234606,0
26535,train,0,0.00015782828282828284,0.9998421717171717,0
973,train,0,0.0004708173282116944,0.9995291826717883,0
3104,train,0,0.00015782828282828284,0.9998421717171717,0
18558,train,0,0.14812445136802543,0.8518755486319746,0
15985,train,0,0.00015782828282828284,0.9998421717171717,0
27965,train,0,0.00015782828282828284,0.9998421717171717,0
6469,train,0,0.0006331939765393513,0.9993668060234606,0
28313,train,1,0.031804066548341996,0.968195933451658,0
14338,train,0,0.0006331939765393513,0.9993668060234606,0
22510,train,0,0.00015782828282828284,0.9998421717171717,0
9329,train,1,0.8582858311392858,0.8582858311392858,1
28001,train,1,0.5445054945054945,0.5445054945054945,1
1575,train,0,0.0003202049311559398,0.9996797950688441,0
1045,train,0,0.0003202049311559398,0.9996797950688441,0
4266,train,0,0.00015782828282828284,0.9998421717171717,0
28295,train,0,0.012312834988171142,0.9876871650118288,0
21096,train,0,0.00015782828282828284,0.9998421717171717,0
3620,train,0,0.00015782828282828284,0.9998421717171717,0
12991,train,0,0.0003202049311559398,0.9996797950688441,0
16404,train,0,0.00015782828282828284,0.9998421717171717,0
15176,train,0,0.03730358265241986,0.9626964173475802,0
26706,train,1,1.0,1.0,1
4707,train,1,0.9783409140134286,0.9783409140134286,1
11396,train,0,0.029475578612937606,0.9705244213870624,0
19777,train,0,0.00015782828282828284,0.9998421717171717,0
26742,train,0,0.01605895237034562,0.9839410476296544,0
3443,train,0,0.00015782828282828284,0.9998421717171717,0
9553,train,0,0.00015782828282828284,0.9998421717171717,0
4699,train,1,0.8155912123303427,0.8155912123303427,1
23588,train,0,0.0535470988959361,0.9464529011040639,0
26162,train,0,0.0003202049311559398,0.9996797950688441,0
11363,train,0,0.005647449984428391,0.9943525500155717,0
16524,train,0,0.00015782828282828284,0.9998421717171717,0
5631,train,0,0.003738791184420845,0.9962612088155791,0
4035,train,0,0.00015782828282828284,0.9998421717171717,0
14880,train,0,0.00015782828282828284,0.9998421717171717,0
3339,train,0,0.00015782828282828284,0.9998421717171717,0
9287,train,0,0.00015782828282828284,0.9998421717171717,0
26155,train,1,0.9824561403508771,0.9824561403508771,1
5831,train,0,0.009392285703678956,0.990607714296321,0
1751,train,1,0.9035546522131886,0.9035546522131886,1
24997,train,0,0.00015782828282828284,0.9998421717171717,0
24704,train,0,0.32636844454884834,0.6736315554511516,0
218,train,0,0.0004708173282116944,0.9995291826717883,0
7409,train,1,0.9855072463768115,0.9855072463768115,1
8240,train,0,0.00015782828282828284,0.9998421717171717,0
24366,train,1,0.614001092508932,0.614001092508932,1
18605,train,0,0.0003202049311559398,0.9996797950688441,0
21146,train,0,0.00015782828282828284,0.9998421717171717,0
11136,train,0,0.0003202049311559398,0.9996797950688441,0
5531,train,0,0.0003202049311559398,0.9996797950688441,0
27253,train,0,0.00015782828282828284,0.9998421717171717,0
5647,train,0,0.00015782828282828284,0.9998421717171717,0
6341,train,0,0.00015782828282828284,0.9998421717171717,0
28309,train,1,1.0,1.0,1
14501,train,0,0.00015782828282828284,0.9998421717171717,0
4906,train,0,0.016987669522685683,0.9830123304773143,0
12587,train,0,0.0004708173282116944,0.9995291826717883,0
12461,train,0,0.003897218436064415,0.9961027815639356,0
26991,train,0,0.00015782828282828284,0.9998421717171717,0
6535,train,0,0.020683697156537152,0.9793163028434628,0
974,train,1,0.9958847736625515,0.9958847736625515,1
17991,train,0,0.00015782828282828284,0.9998421717171717,0
1104,train,0,0.0039011678327485013,0.9960988321672515,0
27695,train,0,0.00015782828282828284,0.9998421717171717,0
26041,train,1,1.0,1.0,1
933,train,0,0.0003202049311559398,0.9996797950688441,0
15867,train,0,0.052985931668102206,0.9470140683318978,0
15548,train,0,0.0004708173282116944,0.9995291826717883,0
19882,train,0,0.027317846330534773,0.9726821536694652,0
1370,train,0,0.0006331939765393513,0.9993668060234606,0
23465,train,0,0.0003202049311559398,0.9996797950688441,0
21608,train,0,0.011044696362456584,0.9889553036375435,0
21280,train,0,0.00015782828282828284,0.9998421717171717,0
19630,train,0,0.0006331939765393513,0.9993668060234606,0
15230,train,0,0.8426474893866197,0.8426474893866197,1
7174,train,0,0.00015782828282828284,0.9998421717171717,0
6275,train,0,0.0003202049311559398,0.9996797950688441,0
7274,train,0,0.0004708173282116944,0.9995291826717883,0
17647,train,0,0.0003202049311559398,0.9996797950688441,0
635,train,0,0.00015782828282828284,0.9998421717171717,0
19651,train,0,0.00015782828282828284,0.9998421717171717,0
12326,train,0,0.00015782828282828284,0.9998421717171717,0
9587,train,0,0.0003202049311559398,0.9996797950688441,0
19224,train,0,0.00015782828282828284,0.9998421717171717,0
11170,train,0,0.00015782828282828284,0.9998421717171717,0
15533,train,0,0.19706915794402724,0.8029308420559728,0
19906,train,0,0.005186928038470135,0.9948130719615299,0
18408,train,0,0.0003202049311559398,0.9996797950688441,0
20938,train,0,0.00015782828282828284,0.9998421717171717,0
22984,train,0,0.00015782828282828284,0.9998421717171717,0
6524,train,0,0.00015782828282828284,0.9998421717171717,0
26658,train,1,0.6518088652920114,0.6518088652920114,1
21631,train,0,0.00015782828282828284,0.9998421717171717,0
26348,train,0,0.00015782828282828284,0.9998421717171717,0
25805,train,0,0.00015782828282828284,0.9998421717171717,0
1580,train,0,0.00015782828282828284,0.9998421717171717,0
15069,train,0,0.003584229390681004,0.996415770609319,0
17051,train,0,0.00015782828282828284,0.9998421717171717,0
7340,train,1,0.08688043222926944,0.9131195677707306,0
1243,train,1,1.0,1.0,1
15256,train,0,0.00015782828282828284,0.9998421717171717,0
11738,train,0,0.00015782828282828284,0.9998421717171717,0
10301,train,0,0.007298578980282102,0.9927014210197179,0
3755,train,1,1.0,1.0,1
7715,train,0,0.00015782828282828284,0.9998421717171717,0
17038,train,0,0.010836886926550687,0.9891631130734493,0
5358,train,1,1.0,1.0,1
14948,train,0,0.00015782828282828284,0.9998421717171717,0
27421,train,0,0.00015782828282828284,0.9998421717171717,0
15727,train,0,0.01425991273658255,0.9857400872634174,0
4151,train,0,0.003897218436064415,0.9961027815639356,0
1093,train,0,0.00015782828282828284,0.9998421717171717,0
24241,train,1,1.0,1.0,1
16430,train,0,0.007165192292273565,0.9928348077077265,0
17559,train,0,0.00015782828282828284,0.9998421717171717,0
14681,train,0,0.0006331939765393513,0.9993668060234606,0
23954,train,1,0.7068875086266391,0.7068875086266391,1
17811,train,0,0.0006331939765393513,0.9993668060234606,0
19808,train,0,0.004234557672834391,0.9957654423271656,0
24490,train,1,1.0,1.0,1
17386,train,0,0.017503553593217355,0.9824964464067827,0
18348,train,0,0.006985589934898691,0.9930144100651013,0
5454,train,0,0.0006331939765393513,0.9993668060234606,0
18520,train,0,0.01695515203001664,0.9830448479699834,0
25262,train,0,0.00015782828282828284,0.9998421717171717,0
24434,train,1,0.9824561403508771,0.9824561403508771,1
7387,train,0,0.00015782828282828284,0.9998421717171717,0
3122,train,0,0.003584229390681004,0.996415770609319,0
9253,train,0,0.003897218436064415,0.9961027815639356,0
1548,train,0,0.5475667074341474,0.5475667074341474,1
18784,train,1,0.9958847736625515,0.9958847736625515,1
4804,train,0,0.00015782828282828284,0.9998421717171717,0
25945,train,1,1.0,1.0,1
13408,train,0,0.0006331939765393513,0.9993668060234606,0
16521,train,0,0.5164555963230363,0.5164555963230363,1
478,train,0,0.028959694542405934,0.971040305457594,0
12219,train,0,0.020683697156537152,0.9793163028434628,0
13667,train,1,1.0,1.0,1
9325,train,0,0.0006331939765393513,0.9993668060234606,0
20849,train,1,1.0,1.0,1
1726,train,0,0.2918024053926691,0.7081975946073309,0
15694,train,0,0.015390620988481471,0.9846093790115186,0
4341,train,0,0.00015782828282828284,0.9998421717171717,0
7959,train,0,0.005186928038470135,0.9948130719615299,0
11243,train,0,0.3024226572613669,0.6975773427386331,0
23994,train,0,0.00015782828282828284,0.9998421717171717,0
11004,train,1,1.0,1.0,1
25849,train,0,0.00015782828282828284,0.9998421717171717,0
21409,train,0,0.00015782828282828284,0.9998421717171717,0
7229,train,0,0.00015782828282828284,0.9998421717171717,0
10150,train,0,0.0003202049311559398,0.9996797950688441,0
9097,train,0,0.0006331939765393513,0.9993668060234606,0
15696,train,0,0.00015782828282828284,0.9998421717171717,0
6245,train,0,0.00015782828282828284,0.9998421717171717,0
12607,train,0,0.00015782828282828284,0.9998421717171717,0
5880,train,0,0.07723928021941268,0.9227607197805874,0
22286,train,0,0.015578141110620123,0.9844218588893798,0
19309,train,1,0.9013691026827012,0.9013691026827012,1
20449,train,0,0.021185317548953916,0.9788146824510461,0
11311,train,0,0.00015782828282828284,0.9998421717171717,0
1932,train,0,0.00015782828282828284,0.9998421717171717,0
24158,train,0,0.023621818696683308,0.9763781813033167,0
15843,train,0,0.00015782828282828284,0.9998421717171717,0
8497,train,0,0.0006331939765393513,0.9993668060234606,0
6112,train,0,0.5805158092676306,0.5805158092676306,1
13226,train,0,0.016987669522685683,0.9830123304773143,0
20158,train,0,0.012497344372051982,0.987502655627948,0
13799,train,0,0.00015782828282828284,0.9998421717171717,0
24304,train,0,0.0003202049311559398,0.9996797950688441,0
21343,train,1,0.8483293075684379,0.8483293075684379,1
12549,train,0,0.0148747369179498,0.9851252630820502,0
27707,train,1,0.9958847736625515,0.9958847736625515,1
15835,train,0,0.1201685731487056,0.8798314268512943,0
22431,train,0,0.003425802139037433,0.9965741978609626,0
19828,train,0,0.0006331939765393513,0.9993668060234606,0
14069,train,0,0.006534081898055635,0.9934659181019444,0
24004,train,0,0.008911474443953455,0.9910885255560465,0
25093,train,0,0.00015782828282828284,0.9998421717171717,0
22427,train,0,0.00015782828282828284,0.9998421717171717,0
13432,train,0,0.005306746848129978,0.9946932531518701,0
2763,train,0,0.013465208505884238,0.9865347914941157,0
28343,train,0,0.0039011678327485013,0.9960988321672515,0
12246,train,0,0.00015782828282828284,0.9998421717171717,0
2534,train,0,0.0003202049311559398,0.9996797950688441,0
12741,train,0,0.005186928038470135,0.9948130719615299,0
16761,train,0,0.012312834988171142,0.9876871650118288,0
20696,train,0,0.004034554520757038,0.9959654454792429,0
20288,train,0,0.0006331939765393513,0.9993668060234606,0
1515,train,0,0.005186928038470135,0.9948130719615299,0
8277,train,0,0.5171619030588422,0.5171619030588422,1
4853,train,1,1.0,1.0,1
10549,train,0,0.22723928021941267,0.7727607197805874,0
25051,train,0,0.007298578980282102,0.9927014210197179,0
25535,train,0,0.12462580690927148,0.8753741930907285,0
2564,train,0,0.00015782828282828284,0.9998421717171717,0
9282,train,0,0.00015782828282828284,0.9998421717171717,0
10546,train,1,1.0,1.0,1
393,train,0,0.0003202049311559398,0.9996797950688441,0
4685,train,0,0.00015782828282828284,0.9998421717171717,0
27971,train,0,0.0003202049311559398,0.9996797950688441,0
5305,train,0,0.00015782828282828284,0.9998421717171717,0
19796,train,1,1.0,1.0,1
12470,train,1,0.981392020039363,0.981392020039363,1
14951,train,0,0.007165192292273565,0.9928348077077265,0
7976,train,0,0.00015782828282828284,0.9998421717171717,0
1417,train,0,0.00015782828282828284,0.9998421717171717,0
24623,train,0,0.007165192292273565,0.9928348077077265,0
14762,train,0,0.008788291734765174,0.9912117082652349,0
22363,train,0,0.00015782828282828284,0.9998421717171717,0
16598,train,0,0.005186928038470135,0.9948130719615299,0
4403,train,0,0.00015782828282828284,0.9998421717171717,0
8918,train,0,0.00015782828282828284,0.9998421717171717,0
20462,train,0,0.00015782828282828284,0.9998421717171717,0
15709,train,0,0.614001092508932,0.614001092508932,1
15633,train,0,0.0003202049311559398,0.9996797950688441,0
11551,train,0,0.00015782828282828284,0.9998421717171717,0
979,train,0,0.0006331939765393513,0.9993668060234606,0
19895,train,0,0.0003202049311559398,0.9996797950688441,0
5005,train,0,0.013465208505884238,0.9865347914941157,0
26931,train,1,1.0,1.0,1
26872,train,0,0.5475667074341474,0.5475667074341474,1
22011,train,0,0.0003202049311559398,0.9996797950688441,0
9498,train,0,0.14585700069571036,0.8541429993042896,0
22932,train,0,0.0006331939765393513,0.9993668060234606,0
17890,train,0,0.0006331939765393513,0.9993668060234606,0
22270,train,0,0.00015782828282828284,0.9998421717171717,0
2166,train,0,0.022655722176257404,0.9773442778237426,0
18353,train,0,0.0003202049311559398,0.9996797950688441,0
14992,train,0,0.00015782828282828284,0.9998421717171717,0
24165,train,0,0.00015782828282828284,0.9998421717171717,0
19140,train,0,0.00015782828282828284,0.9998421717171717,0
5845,train,0,0.00015782828282828284,0.9998421717171717,0
8567,train,0,0.003897218436064415,0.9961027815639356,0
9348,train,0,0.00015782828282828284,0.9998421717171717,0
18776,train,0,0.6395325193999594,0.6395325193999594,1
12631,train,1,1.0,1.0,1
7053,train,0,0.0004708173282116944,0.9995291826717883,0
20990,train,0,0.009936724105197239,0.9900632758948028,0
10063,train,0,0.02348091111166767,0.9765190888883324,0
16252,train,1,1.0,1.0,1
17895,train,0,0.00015782828282828284,0.9998421717171717,0
11621,train,0,0.00015782828282828284,0.9998421717171717,0
1769,train,0,0.3855458497786148,0.6144541502213852,0
14157,train,0,0.00015782828282828284,0.9998421717171717,0
15304,train,0,0.007943610310121198,0.9920563896898787,0
22476,train,1,0.3696976903969134,0.6303023096030866,0
22470,train,0,0.00015782828282828284,0.9998421717171717,0
22857,train,0,0.00015782828282828284,0.9998421717171717,0
25790,train,0,0.00015782828282828284,0.9998421717171717,0
13132,train,1,0.981392020039363,0.981392020039363,1
14642,train,0,0.24078947368421055,0.7592105263157894,0
18009,train,0,0.033621818696683306,0.9663781813033167,0
25484,train,0,0.0076460035519990656,0.9923539964480009,0
26604,train,0,0.0003202049311559398,0.9996797950688441,0
20147,train,1,0.9262393835916294,0.9262393835916294,1
13818,train,0,0.00015782828282828284,0.9998421717171717,0
10817,train,0,0.0006331939765393513,0.9993668060234606,0
14634,train,0,0.0006331939765393513,0.9993668060234606,0
20777,train,0,0.019475578612937607,0.9805244213870624,0
15993,train,1,0.9958847736625515,0.9958847736625515,1
20390,train,0,0.00015782828282828284,0.9998421717171717,0
14203,train,0,0.00015782828282828284,0.9998421717171717,0
8595,train,0,0.00015782828282828284,0.9998421717171717,0
8017,train,0,0.00015782828282828284,0.9998421717171717,0
26237,train,0,0.020683697156537152,0.9793163028434628,0
7122,train,0,0.0006331939765393513,0.9993668060234606,0
21967,train,0,0.00015782828282828284,0.9998421717171717,0
23044,train,0,0.012179448300162606,0.9878205516998374,0
11998,train,0,0.008450952497995198,0.9915490475020048,0
10189,train,0,0.003584229390681004,0.996415770609319,0
1904,train,0,0.0006331939765393513,0.9993668060234606,0
13906,train,0,0.00015782828282828284,0.9998421717171717,0
18363,train,0,0.00015782828282828284,0.9998421717171717,0
5156,train,0,0.016185325219179782,0.9838146747808202,0
6151,train,0,0.0535470988959361,0.9464529011040639,0
15547,train,0,0.009802055754264785,0.9901979442457353,0
3976,train,0,0.00015782828282828284,0.9998421717171717,0
23671,train,0,0.0003202049311559398,0.9996797950688441,0
1506,train,1,0.9710144927536232,0.9710144927536232,1
21366,train,0,0.0006331939765393513,0.9993668060234606,0
15939,train,0,0.00015782828282828284,0.9998421717171717,0
13426,train,0,0.00015782828282828284,0.9998421717171717,0
26432,train,1,1.0,1.0,1
14977,train,0,0.00015782828282828284,0.9998421717171717,0
25101,train,0,0.003897218436064415,0.9961027815639356,0
19383,train,0,0.016185325219179782,0.9838146747808202,0
13958,train,0,0.0039011678327485013,0.9960988321672515,0
10006,train,0,0.005186928038470135,0.9948130719615299,0
10544,train,1,0.48421280122535904,0.515787198774641,0
19954,train,0,0.00986048091006076,0.9901395190899392,0
6084,train,0,0.0003202049311559398,0.9996797950688441,0
5929,train,0,0.0006331939765393513,0.9993668060234606,0
16282,train,0,0.003584229390681004,0.996415770609319,0
13082,train,0,0.00015782828282828284,0.9998421717171717,0
27071,train,0,0.00015782828282828284,0.9998421717171717,0
24549,train,0,0.0006331939765393513,0.9993668060234606,0
6952,train,0,0.00015782828282828284,0.9998421717171717,0
13835,train,0,0.07723928021941268,0.9227607197805874,0
22201,train,1,1.0,1.0,1
13785,train,0,0.007298578980282102,0.9927014210197179,0
13393,train,0,0.00015782828282828284,0.9998421717171717,0
10981,train,1,0.8940914158305463,0.8940914158305463,1
20716,train,0,0.007823791500461355,0.9921762084995387,0
9372,train,0,0.013465208505884238,0.9865347914941157,0
8720,train,0,0.00015782828282828284,0.9998421717171717,0
9605,train,0,0.5164555963230363,0.5164555963230363,1
107,train,0,0.007823791500461355,0.9921762084995387,0
16417,train,0,0.0006331939765393513,0.9993668060234606,0
22767,train,0,0.08688043222926944,0.9131195677707306,0
20724,train,0,0.013802547742654214,0.9861974522573458,0
22267,train,0,0.00015782828282828284,0.9998421717171717,0
5258,train,0,0.023621818696683308,0.9763781813033167,0
256,train,0,0.00015782828282828284,0.9998421717171717,0
26051,train,0,0.00015782828282828284,0.9998421717171717,0
4905,train,0,0.007298578980282102,0.9927014210197179,0
25354,train,1,0.9885057471264368,0.9885057471264368,1
22958,train,1,0.2826262626262626,0.7173737373737374,0
26300,train,0,0.016987669522685683,0.9830123304773143,0
16660,train,0,0.00015782828282828284,0.9998421717171717,0
5753,train,0,0.00015782828282828284,0.9998421717171717,0
14288,train,0,0.2250765641016017,0.7749234358983983,0
9711,train,0,0.03984774413440518,0.9601522558655948,0
24844,train,0,0.02348091111166767,0.9765190888883324,0
11280,train,1,1.0,1.0,1
23439,train,0,0.0004708173282116944,0.9995291826717883,0
23440,train,0,0.00015782828282828284,0.9998421717171717,0
15379,train,1,0.9824561403508771,0.9824561403508771,1
26062,train,0,0.00015782828282828284,0.9998421717171717,0
12429,train,0,0.00015782828282828284,0.9998421717171717,0
27987,train,0,0.00015782828282828284,0.9998421717171717,0
1071,train,0,0.00015782828282828284,0.9998421717171717,0
23756,train,0,0.003897218436064415,0.9961027815639356,0
25536,train,0,0.05928602503988012,0.9407139749601199,0
9668,train,0,0.0006331939765393513,0.9993668060234606,0
13559,train,0,0.00015782828282828284,0.9998421717171717,0
13481,train,0,0.005647449984428391,0.9943525500155717,0
17119,train,1,0.9783409140134286,0.9783409140134286,1
2936,train,1,1.0,1.0,1
19240,train,0,0.010201184046359174,0.9897988159536408,0
20898,train,1,0.5403549673922187,0.5403549673922187,1
