sample_id,split,label,anomaly_probability,confidence,prediction
20489,train,0,0.00015782828282828284,0.9998421717171717,0
3853,train,1,0.8980141595674329,0.8980141595674329,1
22716,train,1,0.9783409140134286,0.9783409140134286,1
2306,train,0,0.00015782828282828284,0.9998421717171717,0
25569,train,0,0.0006331939765393513,0.9993668060234606,0
19923,train,0,0.0004708173282116944,0.9995291826717883,0
10638,train,0,0.0006331939765393513,0.9993668060234606,0
3361,train,0,0.05298205267373159,0.9470179473262684,0
5689,train,0,0.007299860643206018,0.992700139356794,0
28333,train,1,1.0,1.0,1
21072,train,0,0.00015782828282828284,0.9998421717171717,0
23965,train,0,0.00015782828282828284,0.9998421717171717,0
3417,train,0,0.01927416874447159,0.9807258312555284,0
20666,train,0,0.00015782828282828284,0.9998421717171717,0
21345,train,0,0.020683697156537152,0.9793163028434628,0
6613,train,0,0.00015782828282828284,0.9998421717171717,0
20053,train,0,0.00015782828282828284,0.9998421717171717,0
19197,train,0,0.00015782828282828284,0.9998421717171717,0
14321,train,0,0.4508911951239602,0.5491088048760397,0
23973,train,1,0.9132102018575449,0.9132102018575449,1
26255,train,0,0.0003202049311559398,0.9996797950688441,0
20597,train,0,0.00015782828282828284,0.9998421717171717,0
5287,train,0,0.00015782828282828284,0.9998421717171717,0
26589,train,0,0.05106482939239001,0.94893517060761,0
21956,train,0,0.0003202049311559398,0.9996797950688441,0
5103,train,0,0.00015782828282828284,0.9998421717171717,0
22678,train,0,0.0003202049311559398,0.9996797950688441,0
11358,train,0,0.008574720704339128,0.9914252792956608,0
11176,train,1,0.6575000000000001,0.6575000000000001,1
20015,train,0,0.0006331939765393513,0.9993668060234606,0
4603,train,0,0.00015782828282828284,0.9998421717171717,0
5034,train,0,0.0006331939765393513,0.9993668060234606,0
9776,train,0,0.005509641873278237,0.9944903581267217,0
18612,train,0,0.0006331939765393513,0.9993668060234606,0
289,train,0,0.003897218436064415,0.9961027815639356,0
2538,train,0,0.00015782828282828284,0.9998421717171717,0
27542,train,0,0.00015782828282828284,0.9998421717171717,0
7919,train,0,0.00015782828282828284,0.9998421717171717,0
27050,train,0,0.00015782828282828284,0.9998421717171717,0
26190,train,1,0.9710144927536232,0.9710144927536232,1
7242,train,0,0.0006331939765393513,0.9993668060234606,0
28135,train,0,0.00015782828282828284,0.9998421717171717,0
11901,train,0,0.02740463472182021,0.9725953652781798,0
28143,train,0,0.0006331939765393513,0.9993668060234606,0
12570,train,0,0.00015782828282828284,0.9998421717171717,0
1068,train,0,0.00015782828282828284,0.9998421717171717,0
16592,train,1,0.9885057471264368,0.9885057471264368,1
7008,train,1,0.9419763802309372,0.9419763802309372,1
2840,train,1,1.0,1.0,1
25343,train,0,0.11777622865109794,0.8822237713489021,0
8879,train,1,1.0,1.0,1
2812,train,0,0.0006331939765393513,0.9993668060234606,0
26434,train,0,0.003897218436064415,0.9961027815639356,0
23206,train,0,0.00015782828282828284,0.9998421717171717,0
22601,train,0,0.003897218436064415,0.9961027815639356,0
13871,train,0,0.00015782828282828284,0.9998421717171717,0
12068,train,0,0.0006331939765393513,0.9993668060234606,0
60,train,1,1.0,1.0,1
15999,train,0,0.0006331939765393513,0.9993668060234606,0
1864,train,0,0.00015782828282828284,0.9998421717171717,0
24180,train,0,0.003584229390681004,0.996415770609319,0
7947,train,1,1.0,1.0,1
7636,train,0,0.0003202049311559398,0.9996797950688441,0
20062,train,1,1.0,1.0,1
8619,train,0,0.00015782828282828284,0.9998421717171717,0
5043,train,1,0.4885499973018186,0.5114500026981814,0
560,train,0,0.007823791500461355,0.9921762084995387,0
23542,train,0,0.0003202049311559398,0.9996797950688441,0
4047,train,0,0.0006331939765393513,0.9993668060234606,0
25268,train,0,0.005186928038470135,0.9948130719615299,0
13311,train,1,0.6673239436619718,0.6673239436619718,1
3167,train,0,0.00015782828282828284,0.9998421717171717,0
26530,train,0,0.00015782828282828284,0.9998421717171717,0
12971,train,1,0.5929165049290627,0.5929165049290627,1
22027,train,0,0.00015782828282828284,0.9998421717171717,0
17702,train,0,0.0006331939765393513,0.9993668060234606,0
12925,train,0,0.020683697156537152,0.9793163028434628,0
9464,train,0,0.016987669522685683,0.9830123304773143,0
2317,train,0,0.0006331939765393513,0.9993668060234606,0
3504,train,0,0.0004708173282116944,0.9995291826717883,0
24831,train,0,0.0004708173282116944,0.9995291826717883,0
12138,train,1,0.9824561403508771,0.9824561403508771,1
6623,train,0,0.003270057438530571,0.9967299425614694,0
564,train,1,1.0,1.0,1
12423,train,1,0.9824561403508771,0.9824561403508771,1
14717,train,0,0.00015782828282828284,0.9998421717171717,0
13826,train,1,1.0,1.0,1
15289,train,0,0.00015782828282828284,0.9998421717171717,0
8983,train,0,0.00015782828282828284,0.9998421717171717,0
13786,train,0,0.0003202049311559398,0.9996797950688441,0
20742,train,0,0.008450952497995198,0.9915490475020048,0
12543,train,0,0.003584229390681004,0.996415770609319,0
26463,train,0,0.013465208505884238,0.9865347914941157,0
3350,train,0,0.09432909730922974,0.9056709026907702,0
25579,train,0,0.00015782828282828284,0.9998421717171717,0
13282,train,1,0.8315914158305463,0.8315914158305463,1
4525,train,0,0.00015782828282828284,0.9998421717171717,0
7742,train,0,0.005647449984428391,0.9943525500155717,0
21957,train,0,0.003897218436064415,0.9961027815639356,0
17974,train,0,0.00015782828282828284,0.9998421717171717,0
22850,train,1,1.0,1.0,1
19137,train,0,0.00015782828282828284,0.9998421717171717,0
25471,train,0,0.0006331939765393513,0.9993668060234606,0
20366,train,0,0.00015782828282828284,0.9998421717171717,0
22848,train,0,0.2650246697219274,0.7349753302780726,0
26290,train,0,0.00986048091006076,0.9901395190899392,0
13780,train,1,0.8071387584767867,0.8071387584767867,1
20287,train,1,0.9334706331045003,0.9334706331045003,1
2076,train,0,0.003270057438530571,0.9967299425614694,0
25482,train,0,0.0003202049311559398,0.9996797950688441,0
19988,train,0,0.01684676193767005,0.9831532380623299,0
2492,train,1,0.9958847736625515,0.9958847736625515,1
5165,train,1,0.9108293075684379,0.9108293075684379,1
27709,train,0,0.0003202049311559398,0.9996797950688441,0
13624,train,0,0.006671417982748258,0.9933285820172517,0
17006,train,0,0.00015782828282828284,0.9998421717171717,0
6144,train,0,0.0006331939765393513,0.9993668060234606,0
23283,train,0,0.0006331939765393513,0.9993668060234606,0
13546,train,0,0.003897218436064415,0.9961027815639356,0
19103,train,0,0.00015782828282828284,0.9998421717171717,0
15888,train,0,0.0003202049311559398,0.9996797950688441,0
11540,train,0,0.00015782828282828284,0.9998421717171717,0
13111,train,0,0.012179448300162606,0.9878205516998374,0
238,train,0,0.00015782828282828284,0.9998421717171717,0
16399,train,0,0.00015782828282828284,0.9998421717171717,0
939,train,0,0.00015782828282828284,0.9998421717171717,0
18752,train,0,0.013465208505884238,0.9865347914941157,0
18474,train,0,0.00015782828282828284,0.9998421717171717,0
23507,train,0,0.00015782828282828284,0.9998421717171717,0
2049,train,1,0.607996632996633,0.607996632996633,1
8453,train,0,0.00015782828282828284,0.9998421717171717,0
16978,train,0,0.015390620988481471,0.9846093790115186,0
21283,train,0,0.009802055754264785,0.9901979442457353,0
2594,train,0,0.00015782828282828284,0.9998421717171717,0
10225,train,0,0.47700106118343033,0.5229989388165697,0
376,train,1,1.0,1.0,1
16025,train,0,0.00015782828282828284,0.9998421717171717,0
26361,train,1,1.0,1.0,1
12481,train,1,1.0,1.0,1
919,train,0,0.00015782828282828284,0.9998421717171717,0
6048,train,0,0.00015782828282828284,0.9998421717171717,0
24038,train,0,0.00015782828282828284,0.9998421717171717,0
194,train,0,0.0004708173282116944,0.9995291826717883,0
4595,train,0,0.00015782828282828284,0.9998421717171717,0
16323,train,0,0.00015782828282828284,0.9998421717171717,0
516,train,0,0.00986048091006076,0.9901395190899392,0
19273,train,0,0.013465208505884238,0.9865347914941157,0
7768,train,0,0.0159154803473901,0.9840845196526099,0
7510,train,0,0.007823791500461355,0.9921762084995387,0
6164,train,0,0.02119958122706882,0.9788004187729312,0
13804,train,0,0.008788291734765174,0.9912117082652349,0
10055,train,1,1.0,1.0,1
13258,train,0,0.00015782828282828284,0.9998421717171717,0
5069,train,0,0.0004708173282116944,0.9995291826717883,0
1169,train,0,0.00015782828282828284,0.9998421717171717,0
14360,train,0,0.0003202049311559398,0.9996797950688441,0
5119,train,0,0.14176896588499113,0.8582310341150089,0
25120,train,0,0.5805158092676306,0.5805158092676306,1
17878,train,1,0.9958847736625515,0.9958847736625515,1
3651,train,0,0.00015782828282828284,0.9998421717171717,0
2830,train,0,0.2477850742946185,0.7522149257053815,0
19283,train,0,0.00015782828282828284,0.9998421717171717,0
19015,train,0,0.00015782828282828284,0.9998421717171717,0
15786,train,0,0.12462580690927148,0.8753741930907285,0
15884,train,0,0.0003202049311559398,0.9996797950688441,0
10379,train,0,0.00015782828282828284,0.9998421717171717,0
27699,train,1,1.0,1.0,1
17971,train,1,0.9347451307180662,0.9347451307180662,1
2825,train,0,0.003897218436064415,0.9961027815639356,0
9273,train,0,0.00015782828282828284,0.9998421717171717,0
4920,train,1,1.0,1.0,1
8043,train,0,0.01394692369119914,0.9860530763088009,0
16882,train,0,0.00015782828282828284,0.9998421717171717,0
24845,train,1,0.05226754346988951,0.9477324565301105,0
7504,train,0,0.013802547742654214,0.9861974522573458,0
8761,train,0,0.01543723352560449,0.9845627664743956,0
26968,train,0,0.003584229390681004,0.996415770609319,0
3950,train,0,0.00015782828282828284,0.9998421717171717,0
20962,train,0,0.00015782828282828284,0.9998421717171717,0
24752,train,0,0.01983184714754896,0.9801681528524511,0
3734,train,0,0.00015782828282828284,0.9998421717171717,0
24063,train,1,0.9262393835916294,0.9262393835916294,1
22957,train,0,0.003897218436064415,0.9961027815639356,0
14156,train,0,0.00015782828282828284,0.9998421717171717,0
11958,train,0,0.0006331939765393513,0.9993668060234606,0
13728,train,1,0.5805158092676306,0.5805158092676306,1
6851,train,0,0.00015782828282828284,0.9998421717171717,0
19791,train,0,0.0003202049311559398,0.9996797950688441,0
25752,train,0,0.00015782828282828284,0.9998421717171717,0
6644,train,0,0.00015782828282828284,0.9998421717171717,0
21550,train,0,0.03730358265241986,0.9626964173475802,0
4743,train,0,0.00015782828282828284,0.9998421717171717,0
22741,train,0,0.00015782828282828284,0.9998421717171717,0
22243,train,0,0.5600104821802935,0.5600104821802935,1
24143,train,0,0.00015782828282828284,0.9998421717171717,0
28220,train,1,0.04724312652978757,0.9527568734702124,0
28315,train,0,0.00015782828282828284,0.9998421717171717,0
21399,train,0,0.01927416874447159,0.9807258312555284,0
9491,train,1,1.0,1.0,1
12049,train,1,1.0,1.0,1
3888,train,1,1.0,1.0,1
20953,train,0,0.010376364980592433,0.9896236350194075,0
28019,train,0,0.00015782828282828284,0.9998421717171717,0
8682,train,0,0.2584129327709481,0.7415870672290519,0
10223,train,0,0.00015782828282828284,0.9998421717171717,0
11630,train,1,1.0,1.0,1
14685,train,0,0.22603415690860731,0.7739658430913927,0
12345,test,0,0.03858885017421603,0.961411149825784,0
7772,train,1,0.8837393835916294,0.8837393835916294,1
6549,train,0,0.00015782828282828284,0.9998421717171717,0
15504,train,1,1.0,1.0,1
24788,train,0,0.00015782828282828284,0.9998421717171717,0
8546,train,1,1.0,1.0,1
24187,train,0,0.00015782828282828284,0.9998421717171717,0
15522,train,0,0.0003202049311559398,0.9996797950688441,0
507,train,0,0.007823791500461355,0.9921762084995387,0
22921,train,0,0.03984774413440518,0.9601522558655948,0
1232,train,0,0.026987669522685682,0.9730123304773143,0
5558,train,0,0.015390620988481471,0.9846093790115186,0
10795,train,1,0.7591880341880343,0.7591880341880343,1
23380,train,0,0.0535470988959361,0.9464529011040639,0
15495,train,0,0.005186928038470135,0.9948130719615299,0
13607,train,0,0.00986048091006076,0.9901395190899392,0
1066,train,0,0.00015782828282828284,0.9998421717171717,0
22561,train,0,0.00015782828282828284,0.9998421717171717,0
12360,train,1,1.0,1.0,1
19091,train,0,0.005186928038470135,0.9948130719615299,0
24697,train,0,0.0003202049311559398,0.9996797950688441,0
23054,train,0,0.00015782828282828284,0.9998421717171717,0
26222,train,0,0.00015782828282828284,0.9998421717171717,0
28168,train,0,0.0003202049311559398,0.9996797950688441,0
17889,train,0,0.0003202049311559398,0.9996797950688441,0
13905,train,0,0.00015782828282828284,0.9998421717171717,0
12385,train,0,0.008450952497995198,0.9915490475020048,0
25142,train,0,0.008450952497995198,0.9915490475020048,0
18919,train,0,0.0003202049311559398,0.9996797950688441,0
12248,train,1,0.43087946789202575,0.5691205321079742,0
8182,train,0,0.004234557672834391,0.9957654423271656,0
8578,train,0,0.00986048091006076,0.9901395190899392,0
8216,train,0,0.0006331939765393513,0.9993668060234606,0
19919,train,1,0.9958847736625515,0.9958847736625515,1
5660,train,0,0.00015782828282828284,0.9998421717171717,0
1963,train,0,0.008788291734765174,0.9912117082652349,0
17069,train,0,0.00015782828282828284,0.9998421717171717,0
24660,train,0,0.013465208505884238,0.9865347914941157,0
22114,train,1,0.10354709889593611,0.8964529011040638,0
10715,train,0,0.0003202049311559398,0.9996797950688441,0
25452,train,1,0.9042952208106474,0.9042952208106474,1
24563,train,0,0.027317846330534773,0.9726821536694652,0
9384,train,0,0.004234557672834391,0.9957654423271656,0
27637,train,0,0.00015782828282828284,0.9998421717171717,0
13829,train,0,0.06695515203001663,0.9330448479699833,0
5848,train,0,0.03951756732655609,0.9604824326734439,0
18064,train,1,0.9958847736625515,0.9958847736625515,1
10966,train,0,0.00015782828282828284,0.9998421717171717,0
10721,train,0,0.0006331939765393513,0.9993668060234606,0
22671,train,0,0.18573174042899812,0.8142682595710019,0
18504,train,1,0.660090123005724,0.660090123005724,1
16067,train,0,0.00015782828282828284,0.9998421717171717,0
17295,train,0,0.0003202049311559398,0.9996797950688441,0
17571,train,0,0.06984389782403028,0.9301561021759697,0
17360,train,0,0.003897218436064415,0.9961027815639356,0
19178,train,0,0.033621818696683306,0.9663781813033167,0
1218,train,0,0.0006331939765393513,0.9993668060234606,0
3049,train,0,0.00015782828282828284,0.9998421717171717,0
23441,train,0,0.00015782828282828284,0.9998421717171717,0
26243,train,0,0.00015782828282828284,0.9998421717171717,0
18805,train,1,1.0,1.0,1
22451,train,1,0.6247619047619047,0.6247619047619047,1
28174,train,0,0.023171606246789073,0.976828393753211,0
17258,train,0,0.00015782828282828284,0.9998421717171717,0
3040,train,0,0.01684676193767005,0.9831532380623299,0
13242,train,0,0.00015782828282828284,0.9998421717171717,0
25409,train,0,0.0003202049311559398,0.9996797950688441,0
14774,train,0,0.00015782828282828284,0.9998421717171717,0
17852,train,0,0.00015782828282828284,0.9998421717171717,0
3416,train,0,0.00015782828282828284,0.9998421717171717,0
17086,train,0,0.0003202049311559398,0.9996797950688441,0
2150,train,0,0.00015782828282828284,0.9998421717171717,0
12210,train,0,0.0003202049311559398,0.9996797950688441,0
22777,train,0,0.5572327044025157,0.5572327044025157,1
1445,train,0,0.0006331939765393513,0.9993668060234606,0
2851,train,0,0.00015782828282828284,0.9998421717171717,0
17377,train,1,1.0,1.0,1
4070,train,0,0.003897218436064415,0.9961027815639356,0
14949,train,0,0.0006331939765393513,0.9993668060234606,0
7260,train,0,0.0006331939765393513,0.9993668060234606,0
27058,train,0,0.0003202049311559398,0.9996797950688441,0
20866,train,0,0.0003202049311559398,0.9996797950688441,0
19356,train,0,0.00015782828282828284,0.9998421717171717,0
21563,train,0,0.00015782828282828284,0.9998421717171717,0
14297,train,0,0.00015782828282828284,0.9998421717171717,0
9872,train,0,0.014238247470768373,0.9857617525292316,0
21498,train,0,0.007165192292273565,0.9928348077077265,0
18213,train,1,0.48421280122535904,0.515787198774641,0
24891,train,0,0.00015782828282828284,0.9998421717171717,0
26596,train,0,0.0003202049311559398,0.9996797950688441,0
10897,train,0,0.13792720354400143,0.8620727964559985,0
14443,train,0,0.0003202049311559398,0.9996797950688441,0
2387,train,0,0.0003202049311559398,0.9996797950688441,0
3311,train,0,0.003897218436064415,0.9961027815639356,0
3717,train,0,0.0039011678327485013,0.9960988321672515,0
4201,train,0,0.00015782828282828284,0.9998421717171717,0
23143,train,0,0.00015782828282828284,0.9998421717171717,0
26707,train,0,0.00015782828282828284,0.9998421717171717,0
26989,train,0,0.016987669522685683,0.9830123304773143,0
334,train,1,1.0,1.0,1
25297,train,1,0.8155912123303427,0.8155912123303427,1
25532,train,0,0.0003202049311559398,0.9996797950688441,0
18444,train,0,0.00015782828282828284,0.9998421717171717,0
7980,train,0,0.00015782828282828284,0.9998421717171717,0
21196,train,1,0.9422894457777528,0.9422894457777528,1
4830,train,1,0.983739837398374,0.983739837398374,1
17257,train,0,0.00015782828282828284,0.9998421717171717,0
27500,train,0,0.6212128325508607,0.6212128325508607,1
23638,train,0,0.0006331939765393513,0.9993668060234606,0
13575,train,0,0.0003202049311559398,0.9996797950688441,0
10906,train,0,0.00015782828282828284,0.9998421717171717,0
22483,train,0,0.0003202049311559398,0.9996797950688441,0
23966,train,0,0.003897218436064415,0.9961027815639356,0
17802,train,0,0.00015782828282828284,0.9998421717171717,0
18683,train,0,0.7589569402949685,0.7589569402949685,1
22490,train,0,0.0003202049311559398,0.9996797950688441,0
7058,train,0,0.17181663269150196,0.8281833673084981,0
4867,train,0,0.003897218436064415,0.9961027815639356,0
4890,train,0,0.013802547742654214,0.9861974522573458,0
4714,train,0,0.0006331939765393513,0.9993668060234606,0
26598,train,0,0.015774572762374466,0.9842254272376255,0
25381,train,0,0.02119958122706882,0.9788004187729312,0
26012,train,0,0.015578141110620123,0.9844218588893798,0
25301,train,0,0.0004708173282116944,0.9995291826717883,0
2597,train,1,1.0,1.0,1
8727,train,1,0.6587525150905432,0.6587525150905432,1
14931,train,0,0.00015782828282828284,0.9998421717171717,0
4917,train,0,0.00015782828282828284,0.9998421717171717,0
27246,train,0,0.05838580857335546,0.9416141914266445,0
17847,train,0,0.0076460035519990656,0.9923539964480009,0
26141,train,1,0.9450274862568716,0.9450274862568716,1
27359,train,0,0.00015782828282828284,0.9998421717171717,0
20185,train,0,0.00015782828282828284,0.9998421717171717,0
20897,train,0,0.012497344372051982,0.987502655627948,0
27036,train,0,0.0003202049311559398,0.9996797950688441,0
26730,train,0,0.015578141110620123,0.9844218588893798,0
5199,train,0,0.00015782828282828284,0.9998421717171717,0
14482,train,0,0.00015782828282828284,0.9998421717171717,0
6331,train,1,0.8636879432624113,0.8636879432624113,1
6215,train,1,0.8719887278582936,0.8719887278582936,1
24598,train,0,0.7424404583529546,0.7424404583529546,1
11829,train,0,0.008915423840637541,0.9910845761593624,0
15467,train,0,0.00015782828282828284,0.9998421717171717,0
14396,train,0,0.0406473333534932,0.9593526666465068,0
25413,train,0,0.00015782828282828284,0.9998421717171717,0
26115,train,0,0.00015782828282828284,0.9998421717171717,0
10919,train,0,0.20814776859513662,0.7918522314048634,0
16601,train,0,0.00015782828282828284,0.9998421717171717,0
14271,train,0,0.00015782828282828284,0.9998421717171717,0
9892,train,0,0.0006331939765393513,0.9993668060234606,0
3157,train,0,0.00015782828282828284,0.9998421717171717,0
15755,train,0,0.35985074574768494,0.6401492542523151,0
23005,train,0,0.013465208505884238,0.9865347914941157,0
18704,train,0,0.00015782828282828284,0.9998421717171717,0
24361,train,1,1.0,1.0,1
1488,train,0,0.00015782828282828284,0.9998421717171717,0
23334,train,1,0.414101646385111,0.585898353614889,0
27284,train,0,0.00015782828282828284,0.9998421717171717,0
5893,train,0,0.00015782828282828284,0.9998421717171717,0
17242,train,0,0.15046528274874732,0.8495347172512526,0
8250,train,0,0.0003202049311559398,0.9996797950688441,0
9205,train,0,0.00015782828282828284,0.9998421717171717,0
6727,train,0,0.0006331939765393513,0.9993668060234606,0
12258,train,0,0.00015782828282828284,0.9998421717171717,0
2866,train,1,1.0,1.0,1
2116,train,0,0.0006331939765393513,0.9993668060234606,0
8380,train,0,0.00015782828282828284,0.9998421717171717,0
13990,train,1,1.0,1.0,1
1365,train,0,0.0004708173282116944,0.9995291826717883,0
1117,train,0,0.00015782828282828284,0.9998421717171717,0
9439,train,0,0.0006331939765393513,0.9993668060234606,0
312,train,0,0.00015782828282828284,0.9998421717171717,0
566,train,1,0.9783409140134286,0.9783409140134286,1
14343,train,1,0.9534706331045003,0.9534706331045003,1
7726,train,0,0.00015782828282828284,0.9998421717171717,0
14856,train,0,0.0006331939765393513,0.9993668060234606,0
25902,train,0,0.00015782828282828284,0.9998421717171717,0
7203,train,0,0.00015782828282828284,0.9998421717171717,0
2698,train,0,0.011211584166330349,0.9887884158336696,0
8045,train,0,0.0148747369179498,0.9851252630820502,0
16411,train,0,0.00015782828282828284,0.9998421717171717,0
20978,train,0,0.7131786445166727,0.7131786445166727,1
7901,train,0,0.008911474443953455,0.9910885255560465,0
25859,train,0,0.019611507981241564,0.9803884920187584,0
10822,train,0,0.0006331939765393513,0.9993668060234606,0
12436,train,0,0.0006331939765393513,0.9993668060234606,0
23918,train,0,0.0006331939765393513,0.9993668060234606,0
9266,train,0,0.019475578612937607,0.9805244213870624,0
22825,train,1,0.9035546522131886,0.9035546522131886,1
9159,train,0,0.00015782828282828284,0.9998421717171717,0
8816,train,1,0.8386349422934788,0.8386349422934788,1
19044,train,0,0.00015782828282828284,0.9998421717171717,0
11172,train,0,0.0006331939765393513,0.9993668060234606,0
9176,train,1,1.0,1.0,1
14453,train,0,0.0006331939765393513,0.9993668060234606,0
2736,train,0,0.00015782828282828284,0.9998421717171717,0
14793,train,1,1.0,1.0,1
12618,train,0,0.00015782828282828284,0.9998421717171717,0
27579,train,0,0.0159154803473901,0.9840845196526099,0
27624,train,1,0.18682891911238367,0.8131710808876164,0
15987,train,0,0.2732544456682388,0.7267455543317611,0
25525,train,0,0.00015782828282828284,0.9998421717171717,0
20994,train,0,0.0004708173282116944,0.9995291826717883,0
5966,train,1,0.8932854479193152,0.8932854479193152,1
10415,train,0,0.00015782828282828284,0.9998421717171717,0
8322,train,0,0.00015782828282828284,0.9998421717171717,0
11620,train,0,0.010321002856019017,0.989678997143981,0
15823,train,1,1.0,1.0,1
15554,train,0,0.0191314935460496,0.9808685064539504,0
13035,train,1,1.0,1.0,1
2796,train,0,0.01649463008405838,0.9835053699159416,0
9449,train,0,0.0006331939765393513,0.9993668060234606,0
1623,train,0,0.0006331939765393513,0.9993668060234606,0
2366,train,0,0.028959694542405934,0.971040305457594,0
17767,train,0,0.005306746848129978,0.9946932531518701,0
19837,train,0,0.00986048091006076,0.9901395190899392,0
14912,train,0,0.017362646008201723,0.9826373539917983,0
5549,train,0,0.008450952497995198,0.9915490475020048,0
15271,train,1,0.19946150244163494,0.800538497558365,0
1310,train,0,0.00015782828282828284,0.9998421717171717,0
19435,train,1,0.9698977671657998,0.9698977671657998,1
19907,train,0,0.0004708173282116944,0.9995291826717883,0
23565,train,1,1.0,1.0,1
17675,train,1,0.9359267734553774,0.9359267734553774,1
12534,train,0,0.0004708173282116944,0.9995291826717883,0
14001,train,0,0.0006331939765393513,0.9993668060234606,0
20684,train,0,0.0006331939765393513,0.9993668060234606,0
8254,train,0,0.011568627219711919,0.988431372780288,0
15376,train,0,0.0006331939765393513,0.9993668060234606,0
21359,train,0,0.014610276976787864,0.9853897230232121,0
13585,train,0,0.021508886091947423,0.9784911139080525,0
13331,train,0,0.00015782828282828284,0.9998421717171717,0
26808,train,0,0.0003202049311559398,0.9996797950688441,0
25732,train,0,0.00015782828282828284,0.9998421717171717,0
10407,train,0,0.013722363400236704,0.9862776365997633,0
17641,train,0,0.0006331939765393513,0.9993668060234606,0
23847,train,0,0.00015782828282828284,0.9998421717171717,0
26976,train,0,0.00015782828282828284,0.9998421717171717,0
9421,train,0,0.0003202049311559398,0.9996797950688441,0
25884,train,0,0.01394601976560974,0.9860539802343903,0
3790,train,0,0.0003202049311559398,0.9996797950688441,0
1123,train,0,0.00015782828282828284,0.9998421717171717,0
7264,train,0,0.005306746848129978,0.9946932531518701,0
12886,train,0,0.0006331939765393513,0.9993668060234606,0
17275,train,0,0.0039011678327485013,0.9960988321672515,0
2981,train,1,0.7694967354092316,0.7694967354092316,1
13013,train,0,0.00015782828282828284,0.9998421717171717,0
9920,train,0,0.00015782828282828284,0.9998421717171717,0
27644,train,0,0.00015782828282828284,0.9998421717171717,0
13063,train,0,0.00015782828282828284,0.9998421717171717,0
22697,train,0,0.00015782828282828284,0.9998421717171717,0
8614,train,1,1.0,1.0,1
5161,train,0,0.00015782828282828284,0.9998421717171717,0
6214,train,1,1.0,1.0,1
12602,train,0,0.0006331939765393513,0.9993668060234606,0
18962,train,0,0.00015782828282828284,0.9998421717171717,0
3470,train,0,0.00015782828282828284,0.9998421717171717,0
11301,train,0,0.00015782828282828284,0.9998421717171717,0
19804,train,0,0.00015782828282828284,0.9998421717171717,0
3067,train,0,0.00015782828282828284,0.9998421717171717,0
24072,train,0,0.00015782828282828284,0.9998421717171717,0
10251,train,0,0.00015782828282828284,0.9998421717171717,0
7865,train,0,0.003897218436064415,0.9961027815639356,0
5592,train,0,0.005186928038470135,0.9948130719615299,0
17453,train,0,0.0003202049311559398,0.9996797950688441,0
24850,train,0,0.00015782828282828284,0.9998421717171717,0
18771,train,0,0.00015782828282828284,0.9998421717171717,0
440,train,0,0.00015782828282828284,0.9998421717171717,0
17707,train,1,1.0,1.0,1
8608,train,0,0.00015782828282828284,0.9998421717171717,0
7092,train,0,0.00015782828282828284,0.9998421717171717,0
10187,train,0,0.00015782828282828284,0.9998421717171717,0
5380,train,0,0.00015782828282828284,0.9998421717171717,0
21023,train,1,0.9303546099290779,0.9303546099290779,1
22195,train,0,0.00015782828282828284,0.9998421717171717,0
1059,train,0,0.07723928021941268,0.9227607197805874,0
24889,train,0,0.0006331939765393513,0.9993668060234606,0
12224,train,0,0.0832787622737733,0.9167212377262267,0
11884,train,0,0.00015782828282828284,0.9998421717171717,0
4057,train,0,0.003897218436064415,0.9961027815639356,0
2829,train,0,0.00015782828282828284,0.9998421717171717,0
11046,train,0,0.00015782828282828284,0.9998421717171717,0
16760,train,0,0.00015782828282828284,0.9998421717171717,0
6382,train,0,0.007165192292273565,0.9928348077077265,0
27820,train,0,0.0003202049311559398,0.9996797950688441,0
600,train,0,0.00015782828282828284,0.9998421717171717,0
1857,train,0,0.0003202049311559398,0.9996797950688441,0
11509,train,1,1.0,1.0,1
3914,train,0,0.026993309109391506,0.9730066908906085,0
2635,train,1,0.4179843510511016,0.5820156489488983,0
12508,train,0,0.011087815959986418,0.9889121840400136,0
6461,train,1,0.9824561403508771,0.9824561403508771,1
3169,train,0,0.04731400002015987,0.9526859999798402,0
12011,train,0,0.00015782828282828284,0.9998421717171717,0
6184,train,1,1.0,1.0,1
27821,train,0,0.0006331939765393513,0.9993668060234606,0
11734,train,0,0.0006331939765393513,0.9993668060234606,0
24138,train,0,0.00015782828282828284,0.9998421717171717,0
2560,train,0,0.00015782828282828284,0.9998421717171717,0
17510,train,0,0.03372947903093923,0.9662705209690607,0
20869,train,0,0.00015782828282828284,0.9998421717171717,0
13343,train,0,0.0003202049311559398,0.9996797950688441,0
12652,train,1,1.0,1.0,1
949,train,0,0.00015782828282828284,0.9998421717171717,0
5473,train,1,1.0,1.0,1
9166,train,0,0.00015782828282828284,0.9998421717171717,0
12524,train,0,0.008911474443953455,0.9910885255560465,0
19314,train,0,0.00015782828282828284,0.9998421717171717,0
15420,train,0,0.00015782828282828284,0.9998421717171717,0
9650,train,0,0.014238247470768373,0.9857617525292316,0
5229,train,0,0.00015782828282828284,0.9998421717171717,0
26036,train,0,0.00015782828282828284,0.9998421717171717,0
19118,train,1,0.9855072463768115,0.9855072463768115,1
4888,train,0,0.00015782828282828284,0.9998421717171717,0
8097,train,0,0.00015782828282828284,0.9998421717171717,0
7335,train,0,0.00015782828282828284,0.9998421717171717,0
