sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
4960,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
7556,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5307,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
19164,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
14583,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2762,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
285,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20872,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9113,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13655,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4326,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18999,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
27039,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
7555,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
3262,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18642,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14268,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
1514,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20456,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
11304,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16417,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
107,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8150,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16501,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9284,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13333,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10920,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10817,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
1985,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9543,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4058,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14762,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17776,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2202,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19828,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21139,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21286,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
7959,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13408,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24643,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10434,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
27147,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13017,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
22814,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10188,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13224,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15727,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13802,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
3340,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10947,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16035,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
22981,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13279,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5787,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
1472,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25950,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18573,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14640,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13910,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19301,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10891,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8857,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
26822,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18452,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20843,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2429,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9794,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
12368,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25537,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10991,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19431,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9791,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
26119,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
12296,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16624,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2953,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15960,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9238,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18041,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10940,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2252,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8680,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8287,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6496,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10896,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6589,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14420,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5734,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10200,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23799,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
22124,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24734,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
26866,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25121,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8314,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
11214,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6663,train,0,0.01,0.01,0,random_forest
14834,train,0,0.01,0.01,0,random_forest
1265,train,0,0.01,0.01,0,random_forest
26032,train,0,0.01,0.01,0,random_forest
3201,train,0,0.01,0.01,0,random_forest
11605,train,0,0.01,0.01,0,random_forest
6481,train,0,0.01,0.01,0,random_forest
21360,train,0,0.01,0.01,0,random_forest
27950,train,0,0.01,0.01,0,random_forest
13110,train,0,0.01,0.01,0,random_forest
18510,train,0,0.01,0.01,0,random_forest
14040,train,0,0.01,0.01,0,random_forest
24503,train,0,0.01,0.01,0,random_forest
18394,train,0,0.01,0.01,0,random_forest
8896,train,0,0.01,0.01,0,random_forest
13414,train,0,0.01,0.01,0,random_forest
10515,train,0,0.01,0.01,0,random_forest
10481,train,0,0.01,0.01,0,random_forest
17965,train,0,0.01,0.01,0,random_forest
130,train,0,0.01,0.01,0,random_forest
24175,train,0,0.01,0.01,0,random_forest
8134,train,0,0.01,0.01,0,random_forest
2158,train,0,0.01,0.01,0,random_forest
4728,train,0,0.01,0.01,0,random_forest
9630,train,0,0.01,0.01,0,random_forest
6391,train,0,0.01,0.01,0,random_forest
24329,train,0,0.01,0.01,0,random_forest
6469,train,0,0.01,0.01,0,random_forest
677,train,0,0.01,0.01,0,random_forest
19322,train,0,0.01,0.01,0,random_forest
13946,train,0,0.01,0.01,0,random_forest
12699,train,0,0.01,0.01,0,random_forest
14050,train,0,0.01,0.01,0,random_forest
2696,train,0,0.01,0.01,0,random_forest
24948,train,0,0.01,0.01,0,random_forest
16556,train,0,0.01,0.01,0,random_forest
4907,train,0,0.01,0.01,0,random_forest
16282,train,0,0.01,0.01,0,random_forest
22582,train,0,0.01,0.01,0,random_forest
13329,train,0,0.01,0.01,0,random_forest
24222,train,0,0.01,0.01,0,random_forest
7274,train,0,0.01,0.01,0,random_forest
16506,train,0,0.01,0.01,0,random_forest
18445,train,0,0.01,0.01,0,random_forest
5765,train,0,0.01,0.01,0,random_forest
4228,train,0,0.01,0.01,0,random_forest
11708,train,0,0.01,0.01,0,random_forest
24946,train,0,0.01,0.01,0,random_forest
25057,train,0,0.01,0.01,0,random_forest
5123,train,0,0.01,0.01,0,random_forest
4269,train,0,0.01,0.01,0,random_forest
9505,train,0,0.01,0.01,0,random_forest
27445,train,0,0.01,0.01,0,random_forest
27296,train,0,0.01,0.01,0,random_forest
20716,train,0,0.01,0.01,0,random_forest
24937,train,0,0.01,0.01,0,random_forest
2773,train,0,0.01,0.01,0,random_forest
19036,train,0,0.01,0.01,0,random_forest
26358,train,0,0.01,0.01,0,random_forest
20832,train,0,0.01,0.01,0,random_forest
24994,train,0,0.01,0.01,0,random_forest
11230,train,0,0.01,0.01,0,random_forest
26732,train,0,0.01,0.01,0,random_forest
11488,train,0,0.01,0.01,0,random_forest
25181,train,0,0.01,0.01,0,random_forest
16430,train,0,0.01,0.01,0,random_forest
28289,train,0,0.01,0.01,0,random_forest
11674,train,0,0.01,0.01,0,random_forest
26604,train,0,0.01,0.01,0,random_forest
15387,train,0,0.01,0.01,0,random_forest
8567,train,0,0.01,0.01,0,random_forest
27042,train,0,0.01,0.01,0,random_forest
15185,train,0,0.01,0.01,0,random_forest
308,train,0,0.01,0.01,0,random_forest
7941,train,0,0.01,0.01,0,random_forest
27951,train,0,0.01,0.01,0,random_forest
5447,train,0,0.01,0.01,0,random_forest
24623,train,0,0.01,0.01,0,random_forest
13114,train,0,0.01,0.01,0,random_forest
26356,train,0,0.01,0.01,0,random_forest
10322,train,0,0.01,0.01,0,random_forest
1504,train,0,0.01,0.01,0,random_forest
20563,train,0,0.01,0.01,0,random_forest
14951,train,0,0.01,0.01,0,random_forest
14043,train,0,0.01,0.01,0,random_forest
6626,train,0,0.01,0.01,0,random_forest
15966,train,0,0.01,0.01,0,random_forest
21046,train,0,0.01,0.01,0,random_forest
21083,train,0,0.01,0.01,0,random_forest
7069,train,0,0.01,0.01,0,random_forest
23574,train,0,0.01,0.01,0,random_forest
5766,train,0,0.01,0.01,0,random_forest
27915,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5301,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22196,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1909,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24882,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7994,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24254,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22036,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23468,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3801,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9215,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11163,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3737,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27080,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
50,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10009,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24113,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27785,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
20928,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7651,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26605,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2383,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8230,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19973,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25517,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
826,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22454,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5424,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3342,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4822,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21577,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12603,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
16179,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19115,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
952,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25281,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26527,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25762,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26960,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24835,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4210,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2637,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17013,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14292,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6705,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6990,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24004,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14706,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25621,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
82,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22878,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14947,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13718,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24825,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19355,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13899,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8771,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13520,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14634,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27713,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11933,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22514,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7317,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27597,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21392,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22218,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27508,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8593,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24537,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5631,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22311,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6925,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4874,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19808,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3212,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4771,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8197,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
20470,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9067,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25846,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12431,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
16594,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23149,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13285,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26745,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13200,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15980,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1884,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3618,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
597,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3088,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2393,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3418,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9732,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17060,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18469,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12277,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
165,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4422,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12166,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18188,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19051,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
20688,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14911,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22194,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6095,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24301,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15255,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12627,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24453,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14121,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4447,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26747,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9032,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6706,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9998,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18245,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5230,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3697,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15069,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3459,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23826,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8474,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12084,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7666,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
28285,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11741,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15173,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13359,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19983,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4319,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12023,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26924,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13312,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27443,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8245,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12502,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24523,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10176,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14359,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
420,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23065,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12997,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
63,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10749,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8903,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18099,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20353,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5516,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12218,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12396,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15251,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22349,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4679,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27070,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3611,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27849,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4262,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12482,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10301,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23317,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
28150,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7530,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
730,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18389,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22770,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23800,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22334,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15548,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5204,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27262,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20623,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
975,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15547,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10006,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10517,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4778,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3292,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8442,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23576,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21181,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1277,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24421,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11695,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2265,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10998,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
13634,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
218,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24557,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
26630,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7852,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5810,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
28363,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11374,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27170,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18690,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9232,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22875,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17811,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9253,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6028,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4507,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15525,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17714,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7968,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11742,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10241,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21245,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8661,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3182,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12794,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27200,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10616,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16464,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16331,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1682,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6680,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
928,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2179,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11804,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17464,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4690,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25524,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2174,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22431,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9979,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2694,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20976,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24621,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
19146,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2073,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14659,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18978,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14763,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16243,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
70,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4214,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3885,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14387,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6617,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8506,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4937,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2171,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
28102,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12657,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18285,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14306,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27936,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9619,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10620,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11568,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8574,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7080,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2022,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6688,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4637,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12252,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22149,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14578,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21202,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10107,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2232,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8450,train,0,0.005,0.005,0,random_forest
16712,train,0,0.005,0.005,0,random_forest
22166,train,0,0.005,0.005,0,random_forest
23548,train,0,0.005,0.005,0,random_forest
1416,train,0,0.005,0.005,0,random_forest
24244,train,0,0.005,0.005,0,random_forest
6533,train,0,0.005,0.005,0,random_forest
15034,train,0,0.005,0.005,0,random_forest
10752,train,0,0.005,0.005,0,random_forest
14462,train,0,0.005,0.005,0,random_forest
6135,train,0,0.005,0.005,0,random_forest
12591,train,0,0.005,0.005,0,random_forest
3450,train,0,0.005,0.005,0,random_forest
24399,train,0,0.005,0.005,0,random_forest
13410,train,0,0.005,0.005,0,random_forest
2967,train,0,0.005,0.005,0,random_forest
14106,train,0,0.005,0.005,0,random_forest
16226,train,1,0.005,0.005,0,random_forest
13051,train,0,0.005,0.005,0,random_forest
19305,train,0,0.005,0.005,0,random_forest
17274,train,0,0.005,0.005,0,random_forest
16413,train,0,0.005,0.005,0,random_forest
12150,train,0,0.005,0.005,0,random_forest
