sample_id,split,anomaly_probability,anomaly_score,rank
4738,test,0.03833333333333333,0.03833333333333333,5008
2274,test,0.03833333333333333,0.03833333333333333,4994
5802,test,0.03833333333333333,0.03833333333333333,5012
7492,test,0.03833333333333333,0.03833333333333333,5019
2571,test,0.03833333333333333,0.03833333333333333,4996
2227,test,0.03833333333333333,0.03833333333333333,4993
9681,test,0.03833333333333333,0.03833333333333333,5028
9066,test,0.03833333333333333,0.03833333333333333,5027
6059,test,0.03833333333333333,0.03833333333333333,5015
11081,test,0.03833333333333333,0.03833333333333333,4987
8802,test,0.03833333333333333,0.03833333333333333,5025
2173,test,0.03833333333333333,0.03833333333333333,4992
10741,test,0.03833333333333333,0.03833333333333333,4984
10744,test,0.03833333333333333,0.03833333333333333,4985
7562,test,0.03833333333333333,0.03833333333333333,5020
797,test,0.03833333333333333,0.03833333333333333,5022
202,test,0.03833333333333333,0.03833333333333333,4990
2721,test,0.03833333333333333,0.03833333333333333,4997
2131,test,0.03833333333333333,0.03833333333333333,4991
4134,test,0.03833333333333333,0.03833333333333333,5000
4542,test,0.03833333333333333,0.03833333333333333,5006
814,test,0.03833333333333333,0.03833333333333333,5023
9060,test,0.03833333333333333,0.03833333333333333,5026
2388,test,0.03833333333333333,0.03833333333333333,4995
1741,test,0.03833333333333333,0.03833333333333333,4989
7929,test,0.03833333333333333,0.03833333333333333,5021
431,test,0.03833333333333333,0.03833333333333333,5001
1145,test,0.03666666666666667,0.03666666666666667,5037
5690,test,0.03666666666666667,0.03666666666666667,5069
218,test,0.03666666666666667,0.03666666666666667,5041
2574,test,0.03666666666666667,0.03666666666666667,5044
1921,test,0.03666666666666667,0.03666666666666667,5040
4615,test,0.03666666666666667,0.03666666666666667,5059
10003,test,0.03666666666666667,0.03666666666666667,5029
4991,test,0.03666666666666667,0.03666666666666667,5065
7363,test,0.03666666666666667,0.03666666666666667,5076
4170,test,0.03666666666666667,0.03666666666666667,5056
8950,test,0.03666666666666667,0.03666666666666667,5089
6714,test,0.03666666666666667,0.03666666666666667,5074
3502,test,0.03666666666666667,0.03666666666666667,5049
724,test,0.03666666666666667,0.03666666666666667,5075
5813,test,0.03666666666666667,0.03666666666666667,5071
3304,test,0.03666666666666667,0.03666666666666667,5048
4967,test,0.03666666666666667,0.03666666666666667,5064
8692,test,0.03666666666666667,0.03666666666666667,5086
356,test,0.03666666666666667,0.03666666666666667,5050
9332,test,0.03666666666666667,0.03666666666666667,5090
5646,test,0.03666666666666667,0.03666666666666667,5068
10401,test,0.03666666666666667,0.03666666666666667,5032
1090,test,0.03666666666666667,0.03666666666666667,5035
3857,test,0.03666666666666667,0.03666666666666667,5052
4085,test,0.03666666666666667,0.03666666666666667,5053
1727,test,0.03666666666666667,0.03666666666666667,5039
8715,test,0.03666666666666667,0.03666666666666667,5087
3283,test,0.03666666666666667,0.03666666666666667,5047
841,test,0.03666666666666667,0.03666666666666667,5084
9677,test,0.03666666666666667,0.03666666666666667,5091
5699,test,0.03666666666666667,0.03666666666666667,5070
2508,test,0.03666666666666667,0.03666666666666667,5043
10331,test,0.03666666666666667,0.03666666666666667,5031
1409,test,0.03666666666666667,0.03666666666666667,5038
3199,test,0.03666666666666667,0.03666666666666667,5046
5856,test,0.03666666666666667,0.03666666666666667,5072
4878,test,0.03666666666666667,0.03666666666666667,5062
8766,test,0.03666666666666667,0.03666666666666667,5088
10028,test,0.03666666666666667,0.03666666666666667,5030
7808,test,0.03666666666666667,0.03666666666666667,5080
859,test,0.03666666666666667,0.03666666666666667,5085
6163,test,0.03666666666666667,0.03666666666666667,5073
9898,test,0.03666666666666667,0.03666666666666667,5092
10579,test,0.03666666666666667,0.03666666666666667,5034
4558,test,0.03666666666666667,0.03666666666666667,5058
521,test,0.03666666666666667,0.03666666666666667,5066
4144,test,0.03666666666666667,0.03666666666666667,5055
4116,test,0.03666666666666667,0.03666666666666667,5054
7541,test,0.03666666666666667,0.03666666666666667,5078
4227,test,0.03666666666666667,0.03666666666666667,5057
463,test,0.03666666666666667,0.03666666666666667,5060
2465,test,0.03666666666666667,0.03666666666666667,5042
8130,test,0.03666666666666667,0.03666666666666667,5081
2901,test,0.03666666666666667,0.03666666666666667,5045
11190,test,0.03666666666666667,0.03666666666666667,5036
7388,test,0.03666666666666667,0.03666666666666667,5077
4917,test,0.03666666666666667,0.03666666666666667,5063
5414,test,0.03666666666666667,0.03666666666666667,5067
7730,test,0.03666666666666667,0.03666666666666667,5079
8340,test,0.03666666666666667,0.03666666666666667,5082
8366,test,0.03666666666666667,0.03666666666666667,5083
10564,test,0.03666666666666667,0.03666666666666667,5033
3665,test,0.03666666666666667,0.03666666666666667,5051
4827,test,0.03666666666666667,0.03666666666666667,5061
6774,test,0.035,0.035,5146
9174,test,0.035,0.035,5157
11093,test,0.035,0.035,5100
9980,test,0.035,0.035,5161
2035,test,0.035,0.035,5107
10800,test,0.035,0.035,5098
961,test,0.035,0.035,5159
2300,test,0.035,0.035,5110
1307,test,0.035,0.035,5103
614,test,0.035,0.035,5141
488,test,0.035,0.035,5132
9634,test,0.035,0.035,5160
8189,test,0.035,0.035,5152
5091,test,0.035,0.035,5133
3111,test,0.035,0.035,5117
4560,test,0.035,0.035,5130
5251,test,0.035,0.035,5134
5517,test,0.035,0.035,5136
8036,test,0.035,0.035,5151
9395,test,0.035,0.035,5158
5675,test,0.035,0.035,5137
3262,test,0.035,0.035,5118
3691,test,0.035,0.035,5123
3708,test,0.035,0.035,5124
1969,test,0.035,0.035,5106
2970,test,0.035,0.035,5116
730,test,0.035,0.035,5147
4326,test,0.035,0.035,5128
3508,test,0.035,0.035,5121
2349,test,0.035,0.035,5111
4030,test,0.035,0.035,5126
4331,test,0.035,0.035,5129
9081,test,0.035,0.035,5156
11186,test,0.035,0.035,5101
385,test,0.035,0.035,5125
6100,test,0.035,0.035,5140
2470,test,0.035,0.035,5113
8854,test,0.035,0.035,5155
5360,test,0.035,0.035,5135
10578,test,0.035,0.035,5095
7775,test,0.035,0.035,5148
5827,test,0.035,0.035,5139
5815,test,0.035,0.035,5138
8325,test,0.035,0.035,5153
10460,test,0.035,0.035,5094
7858,test,0.035,0.035,5150
260,test,0.035,0.035,5114
1124,test,0.035,0.035,5102
10411,test,0.035,0.035,5093
3338,test,0.035,0.035,5120
2144,test,0.035,0.035,5108
3556,test,0.035,0.035,5122
6410,test,0.035,0.035,5142
8465,test,0.035,0.035,5154
1938,test,0.035,0.035,5105
2768,test,0.035,0.035,5115
10644,test,0.035,0.035,5096
4691,test,0.035,0.035,5131
4277,test,0.035,0.035,5127
7813,test,0.035,0.035,5149
3313,test,0.035,0.035,5119
6765,test,0.035,0.035,5144
1672,test,0.035,0.035,5104
6769,test,0.035,0.035,5145
10651,test,0.035,0.035,5097
2379,test,0.035,0.035,5112
6436,test,0.035,0.035,5143
2208,test,0.035,0.035,5109
1095,test,0.035,0.035,5099
6202,test,0.03333333333333333,0.03333333333333333,5209
7097,test,0.03333333333333333,0.03333333333333333,5218
9672,test,0.03333333333333333,0.03333333333333333,5240
9051,test,0.03333333333333333,0.03333333333333333,5236
6473,test,0.03333333333333333,0.03333333333333333,5212
1261,test,0.03333333333333333,0.03333333333333333,5169
7443,test,0.03333333333333333,0.03333333333333333,5219
1440,test,0.03333333333333333,0.03333333333333333,5170
5720,test,0.03333333333333333,0.03333333333333333,5203
1941,test,0.03333333333333333,0.03333333333333333,5174
2796,test,0.03333333333333333,0.03333333333333333,5182
5966,test,0.03333333333333333,0.03333333333333333,5205
6924,test,0.03333333333333333,0.03333333333333333,5217
451,test,0.03333333333333333,0.03333333333333333,5195
4505,test,0.03333333333333333,0.03333333333333333,5194
8067,test,0.03333333333333333,0.03333333333333333,5229
8155,test,0.03333333333333333,0.03333333333333333,5230
6070,test,0.03333333333333333,0.03333333333333333,5207
5397,test,0.03333333333333333,0.03333333333333333,5200
6597,test,0.03333333333333333,0.03333333333333333,5215
5189,test,0.03333333333333333,0.03333333333333333,5199
3866,test,0.03333333333333333,0.03333333333333333,5186
1739,test,0.03333333333333333,0.03333333333333333,5173
6538,test,0.03333333333333333,0.03333333333333333,5214
6537,test,0.03333333333333333,0.03333333333333333,5213
5969,test,0.03333333333333333,0.03333333333333333,5206
7886,test,0.03333333333333333,0.03333333333333333,5224
10580,test,0.03333333333333333,0.03333333333333333,5165
8947,test,0.03333333333333333,0.03333333333333333,5235
4465,test,0.03333333333333333,0.03333333333333333,5193
4028,test,0.03333333333333333,0.03333333333333333,5188
7888,test,0.03333333333333333,0.03333333333333333,5225
6638,test,0.03333333333333333,0.03333333333333333,5216
8357,test,0.03333333333333333,0.03333333333333333,5231
8709,test,0.03333333333333333,0.03333333333333333,5233
4815,test,0.03333333333333333,0.03333333333333333,5196
153,test,0.03333333333333333,0.03333333333333333,5171
3534,test,0.03333333333333333,0.03333333333333333,5185
2683,test,0.03333333333333333,0.03333333333333333,5181
6323,test,0.03333333333333333,0.03333333333333333,5211
10674,test,0.03333333333333333,0.03333333333333333,5166
9130,test,0.03333333333333333,0.03333333333333333,5237
1564,test,0.03333333333333333,0.03333333333333333,5172
78,test,0.03333333333333333,0.03333333333333333,5222
398,test,0.03333333333333333,0.03333333333333333,5187
10349,test,0.03333333333333333,0.03333333333333333,5163
5485,test,0.03333333333333333,0.03333333333333333,5201
10852,test,0.03333333333333333,0.03333333333333333,5167
10156,test,0.03333333333333333,0.03333333333333333,5162
2299,test,0.03333333333333333,0.03333333333333333,5178
1964,test,0.03333333333333333,0.03333333333333333,5175
10368,test,0.03333333333333333,0.03333333333333333,5164
8883,test,0.03333333333333333,0.03333333333333333,5234
11215,test,0.03333333333333333,0.03333333333333333,5168
9216,test,0.03333333333333333,0.03333333333333333,5238
6251,test,0.03333333333333333,0.03333333333333333,5210
2628,test,0.03333333333333333,0.03333333333333333,5180
4292,test,0.03333333333333333,0.03333333333333333,5192
4951,test,0.03333333333333333,0.03333333333333333,5197
8008,test,0.03333333333333333,0.03333333333333333,5228
3075,test,0.03333333333333333,0.03333333333333333,5184
6178,test,0.03333333333333333,0.03333333333333333,5208
7964,test,0.03333333333333333,0.03333333333333333,5227
7957,test,0.03333333333333333,0.03333333333333333,5226
2603,test,0.03333333333333333,0.03333333333333333,5179
5038,test,0.03333333333333333,0.03333333333333333,5198
5789,test,0.03333333333333333,0.03333333333333333,5204
4254,test,0.03333333333333333,0.03333333333333333,5191
768,test,0.03333333333333333,0.03333333333333333,5221
4232,test,0.03333333333333333,0.03333333333333333,5190
4169,test,0.03333333333333333,0.03333333333333333,5189
7672,test,0.03333333333333333,0.03333333333333333,5220
3014,test,0.03333333333333333,0.03333333333333333,5183
9245,test,0.03333333333333333,0.03333333333333333,5239
2042,test,0.03333333333333333,0.03333333333333333,5176
8409,test,0.03333333333333333,0.03333333333333333,5232
7802,test,0.03333333333333333,0.03333333333333333,5223
9971,test,0.03333333333333333,0.03333333333333333,5241
2231,test,0.03333333333333333,0.03333333333333333,5177
5680,test,0.03333333333333333,0.03333333333333333,5202
827,test,0.03166666666666667,0.03166666666666667,5291
9050,test,0.03166666666666667,0.03166666666666667,5296
2163,test,0.03166666666666667,0.03166666666666667,5254
9936,test,0.03166666666666667,0.03166666666666667,5304
1779,test,0.03166666666666667,0.03166666666666667,5252
9164,test,0.03166666666666667,0.03166666666666667,5298
6218,test,0.03166666666666667,0.03166666666666667,5283
6211,test,0.03166666666666667,0.03166666666666667,5282
981,test,0.03166666666666667,0.03166666666666667,5302
4584,test,0.03166666666666667,0.03166666666666667,5273
4985,test,0.03166666666666667,0.03166666666666667,5277
2556,test,0.03166666666666667,0.03166666666666667,5258
5029,test,0.03166666666666667,0.03166666666666667,5278
8101,test,0.03166666666666667,0.03166666666666667,5290
2816,test,0.03166666666666667,0.03166666666666667,5263
5310,test,0.03166666666666667,0.03166666666666667,5280
3155,test,0.03166666666666667,0.03166666666666667,5265
9318,test,0.03166666666666667,0.03166666666666667,5300
229,test,0.03166666666666667,0.03166666666666667,5256
3609,test,0.03166666666666667,0.03166666666666667,5267
4380,test,0.03166666666666667,0.03166666666666667,5272
6663,test,0.03166666666666667,0.03166666666666667,5284
2661,test,0.03166666666666667,0.03166666666666667,5259
10338,test,0.03166666666666667,0.03166666666666667,5244
1083,test,0.03166666666666667,0.03166666666666667,5245
11214,test,0.03166666666666667,0.03166666666666667,5249
6692,test,0.03166666666666667,0.03166666666666667,5285
3793,test,0.03166666666666667,0.03166666666666667,5269
1908,test,0.03166666666666667,0.03166666666666667,5253
10879,test,0.03166666666666667,0.03166666666666667,5246
4933,test,0.03166666666666667,0.03166666666666667,5275
4625,test,0.03166666666666667,0.03166666666666667,5274
9909,test,0.03166666666666667,0.03166666666666667,5303
4946,test,0.03166666666666667,0.03166666666666667,5276
8434,test,0.03166666666666667,0.03166666666666667,5293
268,test,0.03166666666666667,0.03166666666666667,5260
11097,test,0.03166666666666667,0.03166666666666667,5248
3182,test,0.03166666666666667,0.03166666666666667,5266
8778,test,0.03166666666666667,0.03166666666666667,5295
2877,test,0.03166666666666667,0.03166666666666667,5264
852,test,0.03166666666666667,0.03166666666666667,5294
3640,test,0.03166666666666667,0.03166666666666667,5268
1109,test,0.03166666666666667,0.03166666666666667,5247
1002,test,0.03166666666666667,0.03166666666666667,5242
2230,test,0.03166666666666667,0.03166666666666667,5255
9189,test,0.03166666666666667,0.03166666666666667,5299
8420,test,0.03166666666666667,0.03166666666666667,5292
2755,test,0.03166666666666667,0.03166666666666667,5262
787,test,0.03166666666666667,0.03166666666666667,5289
9526,test,0.03166666666666667,0.03166666666666667,5301
2365,test,0.03166666666666667,0.03166666666666667,5257
1448,test,0.03166666666666667,0.03166666666666667,5250
5173,test,0.03166666666666667,0.03166666666666667,5279
10172,test,0.03166666666666667,0.03166666666666667,5243
7460,test,0.03166666666666667,0.03166666666666667,5287
272,test,0.03166666666666667,0.03166666666666667,5261
9106,test,0.03166666666666667,0.03166666666666667,5297
5428,test,0.03166666666666667,0.03166666666666667,5281
7845,test,0.03166666666666667,0.03166666666666667,5288
1595,test,0.03166666666666667,0.03166666666666667,5251
3970,test,0.03166666666666667,0.03166666666666667,5271
3844,test,0.03166666666666667,0.03166666666666667,5270
7143,test,0.03166666666666667,0.03166666666666667,5286
865,test,0.03,0.03,5367
5812,test,0.03,0.03,5344
1623,test,0.03,0.03,5317
2934,test,0.03,0.03,5323
5486,test,0.03,0.03,5342
6318,test,0.03,0.03,5350
6311,test,0.03,0.03,5349
5857,test,0.03,0.03,5345
7195,test,0.03,0.03,5359
2654,test,0.03,0.03,5322
8488,test,0.03,0.03,5366
7702,test,0.03,0.03,5363
7694,test,0.03,0.03,5362
4287,test,0.03,0.03,5327
4641,test,0.03,0.03,5332
4333,test,0.03,0.03,5328
10375,test,0.03,0.03,5309
8483,test,0.03,0.03,5365
9691,test,0.03,0.03,5371
1265,test,0.03,0.03,5314
6483,test,0.03,0.03,5354
4611,test,0.03,0.03,5331
6494,test,0.03,0.03,5355
9269,test,0.03,0.03,5369
1330,test,0.03,0.03,5315
1668,test,0.03,0.03,5318
2039,test,0.03,0.03,5321
5317,test,0.03,0.03,5337
3943,test,0.03,0.03,5326
5306,test,0.03,0.03,5336
4415,test,0.03,0.03,5329
5886,test,0.03,0.03,5346
10279,test,0.03,0.03,5308
200,test,0.03,0.03,5320
5891,test,0.03,0.03,5347
6377,test,0.03,0.03,5352
5412,test,0.03,0.03,5340
541,test,0.03,0.03,5339
4771,test,0.03,0.03,5334
5416,test,0.03,0.03,5341
6443,test,0.03,0.03,5353
11078,test,0.03,0.03,5311
10725,test,0.03,0.03,5310
7840,test,0.03,0.03,5364
6948,test,0.03,0.03,5358
6645,test,0.03,0.03,5357
7614,test,0.03,0.03,5361
3719,test,0.03,0.03,5325
1192,test,0.03,0.03,5313
6342,test,0.03,0.03,5351
9111,test,0.03,0.03,5368
9540,test,0.03,0.03,5370
54,test,0.03,0.03,5338
4502,test,0.03,0.03,5330
5947,test,0.03,0.03,5348
1845,test,0.03,0.03,5319
1116,test,0.03,0.03,5312
6580,test,0.03,0.03,5356
7594,test,0.03,0.03,5360
3566,test,0.03,0.03,5324
1458,test,0.03,0.03,5316
4693,test,0.03,0.03,5333
5005,test,0.03,0.03,5335
10011,test,0.03,0.03,5305
576,test,0.03,0.03,5343
10012,test,0.03,0.03,5306
10031,test,0.03,0.03,5307
8564,test,0.028333333333333332,0.028333333333333332,5444
9991,test,0.028333333333333332,0.028333333333333332,5466
1442,test,0.028333333333333332,0.028333333333333332,5384
5276,test,0.028333333333333332,0.028333333333333332,5414
7442,test,0.028333333333333332,0.028333333333333332,5436
8956,test,0.028333333333333332,0.028333333333333332,5448
9247,test,0.028333333333333332,0.028333333333333332,5454
7438,test,0.028333333333333332,0.028333333333333332,5435
9179,test,0.028333333333333332,0.028333333333333332,5452
6389,test,0.028333333333333332,0.028333333333333332,5429
3157,test,0.028333333333333332,0.028333333333333332,5396
6559,test,0.028333333333333332,0.028333333333333332,5430
9185,test,0.028333333333333332,0.028333333333333332,5453
10066,test,0.028333333333333332,0.028333333333333332,5372
9145,test,0.028333333333333332,0.028333333333333332,5451
5792,test,0.028333333333333332,0.028333333333333332,5423
129,test,0.028333333333333332,0.028333333333333332,5382
2422,test,0.028333333333333332,0.028333333333333332,5390
6055,test,0.028333333333333332,0.028333333333333332,5426
10292,test,0.028333333333333332,0.028333333333333332,5374
3584,test,0.028333333333333332,0.028333333333333332,5402
1859,test,0.028333333333333332,0.028333333333333332,5387
1854,test,0.028333333333333332,0.028333333333333332,5386
9789,test,0.028333333333333332,0.028333333333333332,5462
11131,test,0.028333333333333332,0.028333333333333332,5377
11121,test,0.028333333333333332,0.028333333333333332,5376
5021,test,0.028333333333333332,0.028333333333333332,5412
9939,test,0.028333333333333332,0.028333333333333332,5465
10758,test,0.028333333333333332,0.028333333333333332,5375
1209,test,0.028333333333333332,0.028333333333333332,5380
8776,test,0.028333333333333332,0.028333333333333332,5445
8777,test,0.028333333333333332,0.028333333333333332,5446
7172,test,0.028333333333333332,0.028333333333333332,5433
2889,test,0.028333333333333332,0.028333333333333332,5394
2495,test,0.028333333333333332,0.028333333333333332,5391
6908,test,0.028333333333333332,0.028333333333333332,5431
5407,test,0.028333333333333332,0.028333333333333332,5415
5795,test,0.028333333333333332,0.028333333333333332,5424
4804,test,0.028333333333333332,0.028333333333333332,5410
3330,test,0.028333333333333332,0.028333333333333332,5400
5456,test,0.028333333333333332,0.028333333333333332,5417
5452,test,0.028333333333333332,0.028333333333333332,5416
8508,test,0.028333333333333332,0.028333333333333332,5443
7258,test,0.028333333333333332,0.028333333333333332,5434
7026,test,0.028333333333333332,0.028333333333333332,5432
9451,test,0.028333333333333332,0.028333333333333332,5456
9449,test,0.028333333333333332,0.028333333333333332,5455
4807,test,0.028333333333333332,0.028333333333333332,5411
4785,test,0.028333333333333332,0.028333333333333332,5409
9570,test,0.028333333333333332,0.028333333333333332,5458
6360,test,0.028333333333333332,0.028333333333333332,5428
1204,test,0.028333333333333332,0.028333333333333332,5379
8213,test,0.028333333333333332,0.028333333333333332,5442
5186,test,0.028333333333333332,0.028333333333333332,5413
9029,test,0.028333333333333332,0.028333333333333332,5449
1183,test,0.028333333333333332,0.028333333333333332,5378
2403,test,0.028333333333333332,0.028333333333333332,5389
3966,test,0.028333333333333332,0.028333333333333332,5406
5470,test,0.028333333333333332,0.028333333333333332,5418
7771,test,0.028333333333333332,0.028333333333333332,5437
4548,test,0.028333333333333332,0.028333333333333332,5407
7817,test,0.028333333333333332,0.028333333333333332,5438
9496,test,0.028333333333333332,0.028333333333333332,5457
4626,test,0.028333333333333332,0.028333333333333332,5408
9890,test,0.028333333333333332,0.028333333333333332,5463
5865,test,0.028333333333333332,0.028333333333333332,5425
10151,test,0.028333333333333332,0.028333333333333332,5373
5530,test,0.028333333333333332,0.028333333333333332,5419
1235,test,0.028333333333333332,0.028333333333333332,5381
88,test,0.028333333333333332,0.028333333333333332,5447
393,test,0.028333333333333332,0.028333333333333332,5405
317,test,0.028333333333333332,0.028333333333333332,5397
3272,test,0.028333333333333332,0.028333333333333332,5399
7922,test,0.028333333333333332,0.028333333333333332,5439
2959,test,0.028333333333333332,0.028333333333333332,5395
9636,test,0.028333333333333332,0.028333333333333332,5459
3260,test,0.028333333333333332,0.028333333333333332,5398
9728,test,0.028333333333333332,0.028333333333333332,5460
9729,test,0.028333333333333332,0.028333333333333332,5461
6144,test,0.028333333333333332,0.028333333333333332,5427
1889,test,0.028333333333333332,0.028333333333333332,5388
9892,test,0.028333333333333332,0.028333333333333332,5464
1304,test,0.028333333333333332,0.028333333333333332,5383
3491,test,0.028333333333333332,0.028333333333333332,5401
3821,test,0.028333333333333332,0.028333333333333332,5404
2689,test,0.028333333333333332,0.028333333333333332,5393
8011,test,0.028333333333333332,0.028333333333333332,5440
572,test,0.028333333333333332,0.028333333333333332,5421
5753,test,0.028333333333333332,0.028333333333333332,5422
1649,test,0.028333333333333332,0.028333333333333332,5385
5612,test,0.028333333333333332,0.028333333333333332,5420
9054,test,0.028333333333333332,0.028333333333333332,5450
3775,test,0.028333333333333332,0.028333333333333332,5403
2536,test,0.028333333333333332,0.028333333333333332,5392
8015,test,0.028333333333333332,0.028333333333333332,5441
9262,test,0.02666666666666667,0.02666666666666667,5535
4796,test,0.02666666666666667,0.02666666666666667,5506
6352,test,0.02666666666666667,0.02666666666666667,5516
4539,test,0.02666666666666667,0.02666666666666667,5503
919,test,0.02666666666666667,0.02666666666666667,5534
252,test,0.02666666666666667,0.02666666666666667,5492
808,test,0.02666666666666667,0.02666666666666667,5524
9006,test,0.02666666666666667,0.02666666666666667,5531
10180,test,0.02666666666666667,0.02666666666666667,5468
1125,test,0.02666666666666667,0.02666666666666667,5480
6190,test,0.02666666666666667,0.02666666666666667,5515
10482,test,0.02666666666666667,0.02666666666666667,5472
1475,test,0.02666666666666667,0.02666666666666667,5482
11005,test,0.02666666666666667,0.02666666666666667,5478
1994,test,0.02666666666666667,0.02666666666666667,5486
2895,test,0.02666666666666667,0.02666666666666667,5496
248,test,0.02666666666666667,0.02666666666666667,5491
3041,test,0.02666666666666667,0.02666666666666667,5498
8240,test,0.02666666666666667,0.02666666666666667,5525
2265,test,0.02666666666666667,0.02666666666666667,5489
4776,test,0.02666666666666667,0.02666666666666667,5505
6601,test,0.02666666666666667,0.02666666666666667,5518
4892,test,0.02666666666666667,0.02666666666666667,5507
1019,test,0.02666666666666667,0.02666666666666667,5469
3056,test,0.02666666666666667,0.02666666666666667,5499
6600,test,0.02666666666666667,0.02666666666666667,5517
6085,test,0.02666666666666667,0.02666666666666667,5514
6013,test,0.02666666666666667,0.02666666666666667,5513
2776,test,0.02666666666666667,0.02666666666666667,5494
8577,test,0.02666666666666667,0.02666666666666667,5529
10920,test,0.02666666666666667,0.02666666666666667,5477
4155,test,0.02666666666666667,0.02666666666666667,5500
7354,test,0.02666666666666667,0.02666666666666667,5520
9958,test,0.02666666666666667,0.02666666666666667,5538
222,test,0.02666666666666667,0.02666666666666667,5488
10047,test,0.02666666666666667,0.02666666666666667,5467
8270,test,0.02666666666666667,0.02666666666666667,5526
57,test,0.02666666666666667,0.02666666666666667,5511
5732,test,0.02666666666666667,0.02666666666666667,5512
8571,test,0.02666666666666667,0.02666666666666667,5528
1497,test,0.02666666666666667,0.02666666666666667,5483
10502,test,0.02666666666666667,0.02666666666666667,5473
11218,test,0.02666666666666667,0.02666666666666667,5479
1376,test,0.02666666666666667,0.02666666666666667,5481
2809,test,0.02666666666666667,0.02666666666666667,5495
9825,test,0.02666666666666667,0.02666666666666667,5537
1053,test,0.02666666666666667,0.02666666666666667,5475
6869,test,0.02666666666666667,0.02666666666666667,5519
1509,test,0.02666666666666667,0.02666666666666667,5484
1038,test,0.02666666666666667,0.02666666666666667,5471
8656,test,0.02666666666666667,0.02666666666666667,5530
2695,test,0.02666666666666667,0.02666666666666667,5493
4362,test,0.02666666666666667,0.02666666666666667,5502
7689,test,0.02666666666666667,0.02666666666666667,5522
10550,test,0.02666666666666667,0.02666666666666667,5476
5539,test,0.02666666666666667,0.02666666666666667,5510
8472,test,0.02666666666666667,0.02666666666666667,5527
2040,test,0.02666666666666667,0.02666666666666667,5487
2429,test,0.02666666666666667,0.02666666666666667,5490
5272,test,0.02666666666666667,0.02666666666666667,5509
9131,test,0.02666666666666667,0.02666666666666667,5532
9134,test,0.02666666666666667,0.02666666666666667,5533
10263,test,0.02666666666666667,0.02666666666666667,5470
4620,test,0.02666666666666667,0.02666666666666667,5504
1571,test,0.02666666666666667,0.02666666666666667,5485
5139,test,0.02666666666666667,0.02666666666666667,5508
10529,test,0.02666666666666667,0.02666666666666667,5474
4307,test,0.02666666666666667,0.02666666666666667,5501
9300,test,0.02666666666666667,0.02666666666666667,5536
7909,test,0.02666666666666667,0.02666666666666667,5523
2997,test,0.02666666666666667,0.02666666666666667,5497
7396,test,0.02666666666666667,0.02666666666666667,5521
986,test,0.025,0.025,5626
3026,test,0.025,0.025,5566
4963,test,0.025,0.025,5578
2030,test,0.025,0.025,5560
10032,test,0.025,0.025,5539
9186,test,0.025,0.025,5622
3994,test,0.025,0.025,5571
1924,test,0.025,0.025,5559
7980,test,0.025,0.025,5611
5941,test,0.025,0.025,5587
346,test,0.025,0.025,5568
10759,test,0.025,0.025,5546
6207,test,0.025,0.025,5592
1555,test,0.025,0.025,5555
8068,test,0.025,0.025,5612
6742,test,0.025,0.025,5597
6018,test,0.025,0.025,5588
6197,test,0.025,0.025,5591
8312,test,0.025,0.025,5615
4662,test,0.025,0.025,5575
7561,test,0.025,0.025,5608
2897,test,0.025,0.025,5565
8998,test,0.025,0.025,5619
90,test,0.025,0.025,5620
5197,test,0.025,0.025,5580
8501,test,0.025,0.025,5617
9594,test,0.025,0.025,5624
4397,test,0.025,0.025,5573
9099,test,0.025,0.025,5621
1732,test,0.025,0.025,5557
8371,test,0.025,0.025,5616
11076,test,0.025,0.025,5548
7846,test,0.025,0.025,5610
11191,test,0.025,0.025,5549
5161,test,0.025,0.025,5579
7741,test,0.025,0.025,5609
3788,test,0.025,0.025,5570
6822,test,0.025,0.025,5598
5582,test,0.025,0.025,5581
10410,test,0.025,0.025,5545
6233,test,0.025,0.025,5593
2718,test,0.025,0.025,5564
6357,test,0.025,0.025,5596
4561,test,0.025,0.025,5574
964,test,0.025,0.025,5625
10393,test,0.025,0.025,5544
3147,test,0.025,0.025,5567
8126,test,0.025,0.025,5613
177,test,0.025,0.025,5558
1268,test,0.025,0.025,5552
6040,test,0.025,0.025,5590
987,test,0.025,0.025,5627
10165,test,0.025,0.025,5541
6885,test,0.025,0.025,5599
6333,test,0.025,0.025,5595
5877,test,0.025,0.025,5586
5868,test,0.025,0.025,5585
7287,test,0.025,0.025,5607
6310,test,0.025,0.025,5594
1174,test,0.025,0.025,5550
4845,test,0.025,0.025,5576
7033,test,0.025,0.025,5601
4942,test,0.025,0.025,5577
6896,test,0.025,0.025,5600
7034,test,0.025,0.025,5602
9506,test,0.025,0.025,5623
10143,test,0.025,0.025,5540
1712,test,0.025,0.025,5556
2055,test,0.025,0.025,5562
2049,test,0.025,0.025,5561
6031,test,0.025,0.025,5589
5862,test,0.025,0.025,5584
11021,test,0.025,0.025,5547
3497,test,0.025,0.025,5569
7215,test,0.025,0.025,5606
7128,test,0.025,0.025,5605
8202,test,0.025,0.025,5614
10271,test,0.025,0.025,5543
8839,test,0.025,0.025,5618
1229,test,0.025,0.025,5551
253,test,0.025,0.025,5563
5716,test,0.025,0.025,5583
1463,test,0.025,0.025,5553
7093,test,0.025,0.025,5603
1467,test,0.025,0.025,5554
7095,test,0.025,0.025,5604
4199,test,0.025,0.025,5572
10229,test,0.025,0.025,5542
5695,test,0.025,0.025,5582
