sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
3196,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
9133,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
2855,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
20075,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
9793,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
21348,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
12156,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
27247,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
6398,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
13001,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
15293,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
21612,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
8159,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
18825,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
756,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
8967,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
7683,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
9068,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
28212,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
25144,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
20765,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
8801,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
23034,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
13021,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
26651,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
25855,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
7095,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
5464,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
4189,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
14856,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
3596,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
14828,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
5523,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
11040,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
3762,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
16078,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
3776,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
22993,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
5142,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
8043,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
6566,train,0,0.016666666666666666,0.016666666666666666,0,random_forest
1818,train,0,0.015,0.015,0,random_forest
25747,train,0,0.015,0.015,0,random_forest
17032,train,0,0.015,0.015,0,random_forest
16334,train,0,0.015,0.015,0,random_forest
23484,train,0,0.015,0.015,0,random_forest
9094,train,0,0.015,0.015,0,random_forest
26102,train,0,0.015,0.015,0,random_forest
111,train,0,0.015,0.015,0,random_forest
14969,train,0,0.015,0.015,0,random_forest
20195,train,0,0.015,0.015,0,random_forest
2583,train,0,0.015,0.015,0,random_forest
12228,train,0,0.015,0.015,0,random_forest
18523,train,0,0.015,0.015,0,random_forest
22799,train,0,0.015,0.015,0,random_forest
20920,train,0,0.015,0.015,0,random_forest
15219,train,0,0.015,0.015,0,random_forest
20684,train,0,0.015,0.015,0,random_forest
24803,train,0,0.015,0.015,0,random_forest
3258,train,0,0.015,0.015,0,random_forest
8974,train,0,0.015,0.015,0,random_forest
13952,train,0,0.015,0.015,0,random_forest
22247,train,0,0.015,0.015,0,random_forest
26968,train,0,0.015,0.015,0,random_forest
15623,train,0,0.015,0.015,0,random_forest
17125,train,0,0.015,0.015,0,random_forest
9852,train,0,0.015,0.015,0,random_forest
21864,train,0,0.015,0.015,0,random_forest
8087,train,0,0.015,0.015,0,random_forest
11212,train,0,0.015,0.015,0,random_forest
1564,train,0,0.015,0.015,0,random_forest
6385,train,0,0.015,0.015,0,random_forest
1855,train,0,0.015,0.015,0,random_forest
14981,train,0,0.015,0.015,0,random_forest
10638,train,0,0.015,0.015,0,random_forest
17227,train,0,0.015,0.015,0,random_forest
4772,train,0,0.015,0.015,0,random_forest
23017,train,0,0.015,0.015,0,random_forest
25639,train,0,0.015,0.015,0,random_forest
17969,train,0,0.015,0.015,0,random_forest
4148,train,0,0.015,0.015,0,random_forest
6749,train,0,0.015,0.015,0,random_forest
25220,train,0,0.015,0.015,0,random_forest
24892,train,0,0.015,0.015,0,random_forest
999,train,0,0.015,0.015,0,random_forest
9804,train,0,0.015,0.015,0,random_forest
289,train,0,0.015,0.015,0,random_forest
3696,train,0,0.015,0.015,0,random_forest
4956,train,0,0.015,0.015,0,random_forest
4290,train,0,0.015,0.015,0,random_forest
12874,train,0,0.015,0.015,0,random_forest
6974,train,0,0.015,0.015,0,random_forest
15799,train,0,0.015,0.015,0,random_forest
17249,train,0,0.015,0.015,0,random_forest
21433,train,0,0.015,0.015,0,random_forest
5423,train,0,0.015,0.015,0,random_forest
26682,train,0,0.015,0.015,0,random_forest
20785,train,0,0.015,0.015,0,random_forest
20083,train,0,0.015,0.015,0,random_forest
26291,train,0,0.015,0.015,0,random_forest
3643,train,0,0.015,0.015,0,random_forest
15611,train,0,0.015,0.015,0,random_forest
5856,train,0,0.015,0.015,0,random_forest
14351,train,0,0.015,0.015,0,random_forest
22991,train,0,0.015,0.015,0,random_forest
15738,train,0,0.015,0.015,0,random_forest
26434,train,0,0.015,0.015,0,random_forest
15153,train,0,0.015,0.015,0,random_forest
15999,train,0,0.015,0.015,0,random_forest
12145,train,0,0.015,0.015,0,random_forest
23981,train,0,0.015,0.015,0,random_forest
7389,train,0,0.015,0.015,0,random_forest
8135,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
13970,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
23275,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
11016,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17565,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
10719,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
2812,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
24867,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5696,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
13991,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
23024,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
14048,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5256,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
660,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
20839,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
6518,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
12783,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
3504,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
13624,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
15861,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
23134,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
16989,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
15924,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
24180,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
20742,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
22871,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
7798,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
18275,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
2317,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
21113,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8078,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
15820,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
25287,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
10988,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5202,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17080,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
18947,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
14453,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
1365,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8861,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
9038,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
3246,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
26048,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
1936,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
12534,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
19924,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5702,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8813,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
22692,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
19006,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
3765,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
20775,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17275,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
24901,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17826,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
26733,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8216,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
18084,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
23141,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8843,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
4030,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17630,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
2825,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
7865,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
4361,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
7260,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
5090,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
8889,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
21057,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
6607,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
17509,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
3849,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
26246,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
2703,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
15464,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
20495,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
4406,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
2527,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
11922,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
6942,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
3717,train,0,0.013333333333333334,0.013333333333333334,0,random_forest
22397,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21758,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16034,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18218,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9220,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4097,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21504,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2095,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17681,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21419,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6230,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25486,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23676,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20163,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
3119,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
694,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20007,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10985,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
1299,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4941,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24327,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8740,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20604,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15507,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
11300,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10157,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6953,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25651,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17790,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6353,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23578,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
7661,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14544,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
621,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10024,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10017,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
28250,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
28259,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16876,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17169,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5434,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18391,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18814,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5177,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15900,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
12927,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10384,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
28328,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24526,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
989,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15329,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14984,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16938,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5362,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23918,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
14770,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
616,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19091,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16480,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5020,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23571,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19081,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2606,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
13045,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23150,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5670,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4314,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21489,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8603,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
98,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
27349,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
22616,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17742,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
875,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18485,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25765,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
614,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18923,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
21498,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
4165,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
10398,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
5010,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
1095,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25768,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
15902,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
18490,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16674,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9657,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
9892,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
22901,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
506,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
3311,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
24973,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25784,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
8462,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
17045,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
7233,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
12231,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
19139,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2885,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
25152,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
567,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
3628,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
2756,train,1,0.011666666666666667,0.011666666666666667,0,random_forest
11629,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
6405,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
26810,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
23705,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20868,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
11610,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
20761,train,0,0.011666666666666667,0.011666666666666667,0,random_forest
16002,train,0,0.01,0.01,0,random_forest
16319,train,0,0.01,0.01,0,random_forest
20504,train,0,0.01,0.01,0,random_forest
25532,train,0,0.01,0.01,0,random_forest
20181,train,0,0.01,0.01,0,random_forest
2160,train,0,0.01,0.01,0,random_forest
12210,train,0,0.01,0.01,0,random_forest
24348,train,0,0.01,0.01,0,random_forest
25502,train,0,0.01,0.01,0,random_forest
22970,train,0,0.01,0.01,0,random_forest
1037,train,0,0.01,0.01,0,random_forest
10743,train,0,0.01,0.01,0,random_forest
3019,train,0,0.01,0.01,0,random_forest
5456,train,0,0.01,0.01,0,random_forest
17436,train,0,0.01,0.01,0,random_forest
27153,train,0,0.01,0.01,0,random_forest
1445,train,0,0.01,0.01,0,random_forest
8900,train,0,0.01,0.01,0,random_forest
18127,train,0,0.01,0.01,0,random_forest
9554,train,0,0.01,0.01,0,random_forest
23707,train,0,0.01,0.01,0,random_forest
4278,train,0,0.01,0.01,0,random_forest
10235,train,0,0.01,0.01,0,random_forest
22322,train,0,0.01,0.01,0,random_forest
23099,train,0,0.01,0.01,0,random_forest
27957,train,0,0.01,0.01,0,random_forest
3549,train,0,0.01,0.01,0,random_forest
11251,train,0,0.01,0.01,0,random_forest
4981,train,0,0.01,0.01,0,random_forest
6684,train,0,0.01,0.01,0,random_forest
27372,train,0,0.01,0.01,0,random_forest
9853,train,0,0.01,0.01,0,random_forest
27051,train,0,0.01,0.01,0,random_forest
12144,train,0,0.01,0.01,0,random_forest
6690,train,0,0.01,0.01,0,random_forest
2736,train,0,0.01,0.01,0,random_forest
24821,train,0,0.01,0.01,0,random_forest
17468,train,0,0.01,0.01,0,random_forest
25711,train,0,0.01,0.01,0,random_forest
16567,train,0,0.01,0.01,0,random_forest
9339,train,0,0.01,0.01,0,random_forest
20888,train,0,0.01,0.01,0,random_forest
21283,train,0,0.01,0.01,0,random_forest
17683,train,0,0.01,0.01,0,random_forest
4943,train,0,0.01,0.01,0,random_forest
23350,train,0,0.01,0.01,0,random_forest
1648,train,0,0.01,0.01,0,random_forest
16296,train,0,0.01,0.01,0,random_forest
6107,train,0,0.01,0.01,0,random_forest
20814,train,0,0.01,0.01,0,random_forest
22253,train,0,0.01,0.01,0,random_forest
2821,train,0,0.01,0.01,0,random_forest
11746,train,0,0.01,0.01,0,random_forest
6054,train,0,0.01,0.01,0,random_forest
20505,train,0,0.01,0.01,0,random_forest
12846,train,0,0.01,0.01,0,random_forest
20048,train,0,0.01,0.01,0,random_forest
19403,train,0,0.01,0.01,0,random_forest
16409,train,0,0.01,0.01,0,random_forest
1754,train,0,0.01,0.01,0,random_forest
8886,train,0,0.01,0.01,0,random_forest
21534,train,0,0.01,0.01,0,random_forest
16910,train,0,0.01,0.01,0,random_forest
2136,train,0,0.01,0.01,0,random_forest
9992,train,0,0.01,0.01,0,random_forest
14744,train,0,0.01,0.01,0,random_forest
25568,train,0,0.01,0.01,0,random_forest
12538,train,0,0.01,0.01,0,random_forest
21591,train,0,0.01,0.01,0,random_forest
13508,train,0,0.01,0.01,0,random_forest
19347,train,0,0.01,0.01,0,random_forest
27197,train,0,0.01,0.01,0,random_forest
21284,train,0,0.01,0.01,0,random_forest
23976,train,0,0.01,0.01,0,random_forest
7578,train,0,0.01,0.01,0,random_forest
21226,train,0,0.01,0.01,0,random_forest
4449,train,0,0.01,0.01,0,random_forest
19400,train,0,0.01,0.01,0,random_forest
8845,train,0,0.01,0.01,0,random_forest
3508,train,0,0.01,0.01,0,random_forest
27821,train,0,0.01,0.01,0,random_forest
5541,train,0,0.01,0.01,0,random_forest
10642,train,0,0.01,0.01,0,random_forest
25552,train,0,0.01,0.01,0,random_forest
6612,train,0,0.01,0.01,0,random_forest
5062,train,0,0.01,0.01,0,random_forest
15143,train,0,0.01,0.01,0,random_forest
11890,train,0,0.01,0.01,0,random_forest
11322,train,0,0.01,0.01,0,random_forest
25759,train,0,0.01,0.01,0,random_forest
12543,train,0,0.01,0.01,0,random_forest
2907,train,0,0.01,0.01,0,random_forest
10404,train,0,0.01,0.01,0,random_forest
5296,train,0,0.01,0.01,0,random_forest
26906,train,0,0.01,0.01,0,random_forest
9082,train,0,0.01,0.01,0,random_forest
17091,train,0,0.01,0.01,0,random_forest
5069,train,0,0.01,0.01,0,random_forest
25399,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10432,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1161,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24715,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7819,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8032,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18578,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8625,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21370,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8513,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
16085,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4272,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6471,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4887,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3308,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7015,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17650,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2472,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23757,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8917,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13378,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5374,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
92,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15444,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
28227,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9735,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3547,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18433,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11398,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2146,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15376,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11801,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18919,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4174,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23090,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25020,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17642,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21149,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5180,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1396,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9449,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22762,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10280,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10275,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7364,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15774,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10232,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
601,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
28312,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10721,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
18837,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14001,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15303,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17843,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
28036,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17713,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14031,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25657,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25703,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
862,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23263,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21691,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5076,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4714,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4867,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9991,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23638,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9564,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12832,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2755,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26460,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9866,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9767,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23712,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14333,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6992,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9938,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13221,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15083,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17702,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27750,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5537,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25482,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8272,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5267,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
22079,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
